PetID,RescuerID,Type,Age,Breed1,State,Fee,PhotoAmt,image_pixels_available,sentiment_available,description_available,AdoptionSpeed,predicted_class,proba_class_0,proba_class_1,proba_class_2,proba_class_3,proba_class_4
85fc3c314,1b9bb5275677d26b00604f24439c81fc,2,2,285,41401,0,11.0,1,1,1,1,1,0.034774745716203564,0.40713421024114044,0.310732555435917,0.19084070609037398,0.0565177825163651
efbf1703a,2f846fb8f87a25678374e193559d83c9,2,1,266,41326,0,2.0,1,1,1,2,4,0.019086964677813525,0.18598141845105226,0.3005941479837452,0.14829766366784367,0.3460398052195454
7843a9dca,cbc97ee98ae458e5deecedbc648e90d2,1,14,189,41326,1,0.0,0,1,1,3,4,0.07734511649041355,0.18532101207298673,0.1685219000494267,0.11988732758356797,0.44892464380360503
d341fbfd6,86552e2f34c929a01f7841cbd8865b20,2,1,266,41327,0,1.0,1,1,1,2,2,0.03160038926122249,0.279722377359714,0.3484288362593485,0.21005438619303465,0.13019401092668031
1a76190c5,aa66486163b6cbc25ea62a34b11c9b91,1,4,205,41326,0,5.0,1,1,1,3,3,0.05055823649987667,0.26345795690936924,0.2627300181102616,0.2731332120155695,0.15012057646492294
edb920079,3cbe8b84e5b4852b5923c348fefcdf31,2,1,266,41361,0,1.0,1,0,1,1,1,0.037993107458989026,0.3191032326324965,0.27910251788170504,0.13627528331727254,0.22752585870953704
543130f60,2147467fcd35e7a3bc23b9edcffc5702,1,24,307,41326,0,1.0,1,1,1,4,4,0.009265673366370714,0.09135759880084668,0.1976980816797623,0.17656043996389775,0.5251182061891225
9415bc79e,7d58438884ab468dce87c7e252bbd6e4,2,4,266,41326,0,7.0,1,1,1,3,2,0.019310821209914314,0.20426058234995834,0.3039987680620925,0.2592333759703869,0.21319645240764798
4c6fe4100,6e4f4078c85aaa01b4059fbf679e6695,2,3,266,41327,1,5.0,1,1,1,4,2,0.032920793542367544,0.25752328434262534,0.2998743886864429,0.21947852984418123,0.19020300358438305
0737e4f11,76f0a2be251f10691a62e16409b95e47,2,12,264,41326,0,5.0,1,1,1,1,1,0.05888919842479344,0.32963783393946267,0.27590977684934526,0.17408625869096286,0.1614769320954358
61fa73996,90b00f90ffdf9ec1cac529a2bbef3ecc,2,24,265,41326,0,2.0,1,1,1,4,4,0.02790031611214826,0.133300295652479,0.16570555005139256,0.15073513845210762,0.5223586997318725
eabb13cea,b020ad4c866a9f17be0ab3beaa38c78c,2,2,265,41326,0,3.0,1,0,1,1,1,0.05378288818262947,0.4158343476143244,0.23564859140777833,0.16991375267777847,0.12482042011748949
deff069a2,31de822d0adce3e2dad7dcedfbee2ba8,1,12,307,41336,0,4.0,1,1,1,1,4,0.016782489438357077,0.1191249389809199,0.24020197282153802,0.31001754095542644,0.3138730578037586
4e3640544,6757d0b9d5b72d8b78c20e355c7fe62c,1,12,307,41326,0,1.0,1,1,1,3,4,0.024670707318286744,0.12002332714013629,0.2563291161262486,0.16391670209940312,0.4350601473159251
ace21b6b1,3608ac1e44811d7ccba91924b68c8cf5,2,2,265,41326,0,13.0,1,1,1,3,2,0.02482191182920453,0.3067928775331646,0.361156244934531,0.22804029009746973,0.07918867560563021
8ee223a17,dc161f335e8afdc4b7db7a0d1006450a,2,1,266,41326,0,1.0,1,1,1,2,2,0.02987918157720407,0.23133569869712003,0.3075808533635036,0.19478817311528124,0.23641609324689108
9a38d4275,813db17af7694027ab11db3245900c99,2,24,292,41326,0,1.0,1,1,1,1,2,0.05924021973154112,0.2624472663263538,0.27223885619218546,0.151068841466742,0.2550048162831776
671ffc570,ee2747ce26468ec44c7194e7d1d9dad9,1,5,128,41401,0,6.0,1,1,1,3,3,0.02539192440888166,0.17439533139246743,0.2601730858069374,0.3021822888766536,0.23785736951505992
aece6e7bf,61c1f7b917b7f6772c5e77849c2b4127,1,12,307,41336,0,2.0,1,1,1,4,4,0.018277824907840776,0.08654778655672564,0.13525811496239237,0.15350273067524162,0.6064135428977996
c1e816568,5788b8639ed178795510a8cbe72ccc28,1,4,307,41326,0,11.0,1,1,1,4,3,0.008743153779709521,0.12675487949964423,0.2587134785951243,0.3375198772949978,0.2682686108305241
22f6c0ac6,ce824bb488ae6a8f115a923135d1a642,2,5,265,41326,0,13.0,1,1,1,3,2,0.04118764391672566,0.2850909086370526,0.33435261487113876,0.24231449089384177,0.09705434168124118
ea159d8da,c9a898071102b4fc7d485be4ff0e35d9,1,72,307,41326,0,3.0,1,1,1,4,4,0.011069298598399151,0.0844844217938214,0.16538041512466506,0.19787525859171973,0.5411906058913946
af1035c81,fa90fa5b1ee11c86938398b60abc32cb,1,1,307,41326,0,3.0,1,1,1,3,4,0.01585924987117068,0.15708125843255405,0.27325081318277183,0.17636382329535694,0.3774448552181465
0d25f084f,d835d7d98b94ec261d6d889a39eaed73,2,60,264,41326,0,3.0,1,1,1,2,1,0.06920734713563957,0.30485662609867237,0.2295398783107726,0.20399665627793323,0.19239949217698224
6fecc5cf7,8b6c5cd067ada5f54ca5ffc7f7b5d896,1,1,307,41326,0,13.0,1,1,1,3,3,0.015715197316295598,0.11435065263481431,0.3036891886374729,0.3182174179479803,0.24802754346343692
7fe8ef73d,8ffce5c58bc69ccac0ceee68ddce6ffd,2,6,266,41401,100,1.0,1,1,1,4,4,0.025849596166983336,0.12543061941781827,0.21514810409733098,0.18240051045542424,0.45117116986244316
015c75c9e,8b6c5cd067ada5f54ca5ffc7f7b5d896,1,2,307,41326,0,3.0,1,1,1,3,2,0.021200060889445024,0.19921284574692746,0.3413009948488028,0.2556829108105335,0.18260318770429124
9609a0b86,db37468644b7600f55f9c0bab40acf59,1,12,307,41326,0,5.0,1,1,1,4,4,0.010462834682534852,0.07447874124372211,0.18156932060411757,0.2879065670715468,0.44558253639807865
c740abfe1,32dec3aacc31b4fb66ad0c807fd69696,1,3,307,41326,0,0.0,0,1,1,3,4,0.04788160781343207,0.09705513941895785,0.12087004068756564,0.11267748141063957,0.6215157306694049
f6551137d,ccab255657ce17ccbde14b74e89353de,2,3,265,41401,0,15.0,1,1,1,2,3,0.01947429415349911,0.15183207683949662,0.29370436971765623,0.3337936219010007,0.2011956373883472
8c131db77,4d5f43732b32887e08b4e83eac8f62e0,2,5,266,41326,30,4.0,1,1,1,4,2,0.022514958756134084,0.16855217295856098,0.3246520424870885,0.20727800187313208,0.2770028239250844
d765ae877,a23a047157d709e38cf801a723a246ba,1,24,307,41326,0,2.0,1,1,1,2,4,0.014446260860435642,0.09337649479761924,0.16694106825505167,0.18486017818277498,0.5403759979041185
8ce183889,2bae234d5ea501d9e1671b9154c6dc70,1,4,307,41326,0,3.0,1,1,1,1,4,0.02910225212666233,0.1899302869937799,0.2462252062525011,0.2002281009516651,0.33451415367539156
9c0ddccc8,56e5bf402cb852ece2604f92e4c5c2a2,2,2,243,41401,0,1.0,1,1,1,4,4,0.020451378433948352,0.1406705863009887,0.21689107564487725,0.15794796279660758,0.46403899682357824
f9df8656a,8e8304b632d3868293bd3fd89b105e90,2,1,266,41326,0,5.0,1,1,1,1,1,0.032689798613717576,0.35248083254168405,0.3021451805466391,0.2083382405270045,0.10434594777095481
f0ef9c777,cccb18b8f8b81862f9a1ebc65d651d22,1,9,307,41327,0,2.0,1,1,1,4,4,0.009439538343348755,0.04835851923082386,0.1608357207385877,0.1982779760133805,0.5830882456738591
3181e5424,167e96a28fab246120f636262f0308d4,1,60,307,41326,0,2.0,1,1,1,4,4,0.014782510839535072,0.09715651225345945,0.17900788690747962,0.18467824320176668,0.5243748467977593
9883a048e,ba86004409dfbe41d6d72cc92a31439b,1,2,307,41327,0,5.0,1,1,1,2,2,0.02017273250531383,0.24730903109900956,0.3721068907485734,0.21905160146973318,0.14135974417737002
b0dec8779,e62135526c27156b8479420aad166317,1,2,213,41326,0,21.0,1,1,1,3,3,0.0214568702252659,0.20642564042142053,0.32116844140192574,0.33937209778528393,0.11157695016610396
e8d0907ae,3b4973ac9e6a430314f5cfd356fdb3e4,1,48,205,41326,0,5.0,1,1,1,1,1,0.0826428097565174,0.3607352950027769,0.2912270409878584,0.16539272549926268,0.10000212875358466
e540c1ba5,e3bbcf8a10e96c7ec63e557a176c9aa0,2,3,266,41324,0,1.0,1,1,1,4,2,0.03001442101318139,0.23025641243761616,0.2866436423699403,0.18940825564190708,0.2636772685373551
4a4db4d32,2c711fc92ce10361f5b624d5a9c1e139,2,4,266,41401,0,1.0,1,1,1,2,4,0.03062053189329473,0.22405046634612472,0.2733001786326067,0.19761571561327587,0.2744131075146979
98a98311c,e28bf3c810e2b06bc9d5fe56740fdbcd,2,9,266,41401,0,1.0,1,1,1,2,4,0.023646171298066596,0.13619645232661132,0.17566120268498162,0.16905408103530944,0.4954420926550311
ef14861df,de218e291145dbc92083d5bc292d10b8,1,62,307,41401,0,3.0,1,1,1,4,4,0.01565930223403655,0.08269382273390524,0.20286160311087836,0.1739255317400111,0.5248597401811688
a9bc357f0,2147467fcd35e7a3bc23b9edcffc5702,1,36,307,41326,0,1.0,1,1,1,4,4,0.010054876582116772,0.0552501704480904,0.16235306312674805,0.1547666360803331,0.6175752537627116
aaf4a1439,b53c34474d9e24574bcec6a3d3306a0d,1,1,307,41326,0,1.0,1,1,1,3,2,0.015495458252865755,0.175893181315591,0.31798528564198864,0.19417890071731106,0.29644717407224347
1e62e6022,d2ec92fbdbf1e452b57cd25b3d51bc72,1,2,141,41401,0,5.0,1,1,1,1,1,0.04117622999503025,0.31057128062617767,0.30759539861623986,0.2126702436947248,0.12798684706782737
4e797dcdd,0e18b1cafeff35a2ba291e3c7e31255d,1,2,307,41326,0,3.0,1,1,1,4,2,0.020582576971061424,0.17317601164705593,0.3379366141669153,0.24887803531847305,0.21942676189649432
45d2ddcb8,80ecb2b31b27d310c829d09e1570cef9,1,1,173,41335,100,5.0,1,1,1,2,2,0.017105853845239164,0.19219146672703707,0.3375194045135665,0.24598332240049828,0.207199952513659
259b10a3e,31de822d0adce3e2dad7dcedfbee2ba8,1,2,307,41336,0,1.0,1,1,1,0,4,0.01730091059370303,0.2303730076030619,0.25897094150642314,0.22145830037639638,0.2718968399204155
d2490c888,603f4e699a92fb6b4f0479c1a3c6e13f,1,2,307,41326,0,3.0,1,1,1,4,2,0.024971252324278433,0.24212500684992388,0.3129216809624104,0.2696580079421815,0.1503240519212058
2c93c0c11,bb37f98b63ae488316a12dc070c4d075,1,12,307,41326,0,3.0,1,1,1,3,4,0.005822534385383614,0.04127509618430024,0.1548214530263093,0.1761173404507113,0.6219635759532954
35593da00,b53c34474d9e24574bcec6a3d3306a0d,1,2,307,41326,0,5.0,1,1,1,1,2,0.015115411111281077,0.24711593007431049,0.3397746956971023,0.21925698443469238,0.1787369786826137
4cc70e613,89c6f93e7aa2c394634306ac9efe4072,1,1,307,41326,0,1.0,1,1,1,3,2,0.017279114243753464,0.24520960253816762,0.3724908102219066,0.19267305923634376,0.1723474137598286
ff125cf8d,3223e1c4cb2bef48823ee5c604b9aa04,1,2,307,41327,0,1.0,1,1,1,4,2,0.0218857363770083,0.20544534010161752,0.3329005078874418,0.2245072469970203,0.2152611686369122
c30dd6e9a,d03a75a35edc98d0c4eaab6cc0157d0b,1,3,207,41326,750,2.0,1,1,1,1,1,0.06837940640053694,0.3909763601466091,0.24600671780498948,0.1896174039115615,0.10502011173630296
be9474b85,5b713a4d7902d3e516f80a0761afc403,1,3,307,41325,0,1.0,1,1,1,2,4,0.010311004743114085,0.13026961615176227,0.26207106729451524,0.20819271525300137,0.38915559655760695
815f4cc08,fa90fa5b1ee11c86938398b60abc32cb,1,3,307,41326,0,3.0,1,1,1,3,4,0.01958589407706493,0.1927420563482882,0.27578272886190974,0.20345530072056298,0.3084340199921742
ec5069cf6,74dabecce4ddb0c4d08892255974496b,2,6,265,41326,50,4.0,1,1,1,3,2,0.046449867196072976,0.2883547561211607,0.3130890130534614,0.17713760006998894,0.17496876355931604
867308404,fa90fa5b1ee11c86938398b60abc32cb,1,1,307,41326,0,3.0,1,1,1,2,2,0.02097510811541266,0.22991703250638076,0.36450152919884204,0.22822270047777418,0.15638362970159034
e9df3ead7,299e22e2f31f5a1be0fa923ca3cd90a3,2,47,250,41326,0,2.0,1,1,1,4,4,0.03557727550903227,0.25519988925819215,0.24403814172173585,0.17622265515364044,0.28896203835739925
258667857,5cbf7860da1936f71acb44d6c1b8b292,1,2,189,41326,0,4.0,1,1,1,2,1,0.04135004339827671,0.36035085677394324,0.22984889316900983,0.22279802148049402,0.1456521851782763
fd3172797,f2522890ad604bf70421af61cb871a96,1,12,307,41330,0,11.0,1,1,1,3,4,0.016188901156532574,0.07061206825430957,0.14452431500513876,0.29785850953463344,0.4708162060493856
8df0bb3b3,e03a1162538a0414d6c79823ad6c2744,1,2,307,41326,0,18.0,1,1,1,3,3,0.01216006279130541,0.15489385617166343,0.3775750003516074,0.38285651483235905,0.07251456585306482
3d0752cd9,f2522890ad604bf70421af61cb871a96,1,1,307,41330,0,5.0,1,1,1,3,1,0.019790373453180965,0.2973917751134572,0.2910627798370432,0.20926553797850792,0.18248953361781062
22051ab84,623948fc0c0269298e8aa2493b7dd2a7,2,1,266,41326,0,3.0,1,1,1,4,4,0.030428690920891753,0.21057166737987434,0.29109462218870724,0.1761105545199779,0.29179446499054884
573b3ec3d,61fe7e6f5cc3f8e40dcb5f14147f38fe,1,1,307,41326,0,0.0,0,1,1,4,4,0.02263348552501837,0.11590346646004376,0.1410908173779464,0.13018819213949787,0.5901840384974937
370fe2afb,e6ea7180b4e5320b0006e6e2f65397d9,2,24,266,41324,0,12.0,1,0,1,3,4,0.028220218808963207,0.1860337351324389,0.24771703217194488,0.26128146673432207,0.2767475471523309
dd308e46b,c5dd3fa6810843a5806906d1991af7f4,2,24,266,41326,0,1.0,1,1,1,4,4,0.026769953522706842,0.10545471232150269,0.1448934756365459,0.12663498161897596,0.5962468769002687
6a763a055,051023f822efb1612c95900fa7656f39,1,2,307,41327,0,2.0,1,1,1,3,2,0.023203863138726966,0.24314593359491898,0.343097353541511,0.2302760730079015,0.16027677671694154
5e4154870,12c51d7222986fbf000db9061f5082be,2,19,285,41401,0,3.0,1,0,0,1,1,0.071048495164458,0.2762930315686847,0.22271183801150163,0.20838414775546574,0.22156248749989
a44d42407,c00756f2bdd8fa88fc9f07a8309f7d5d,1,4,207,41401,0,3.0,1,1,1,3,1,0.04992259104951903,0.37836663929371617,0.22348971532890716,0.19947184938939885,0.1487492049384588
cc8401c02,53b2190d32ed23e43daf8b6bb7ca4231,1,24,307,41336,0,3.0,1,1,1,3,4,0.010805363527629801,0.06470048955945916,0.14421416015733507,0.14131005077256184,0.6389699359830142
0f24b6cd6,c3f6408e1ee043b38bd0d39558b8edf5,2,3,265,41326,0,1.0,1,1,1,1,1,0.038949811920101746,0.3113931972045457,0.2939422106853585,0.19374286010241865,0.16197192008757536
49bb70e36,badbeceda6035a19ccfb1fde96482243,2,1,264,41401,0,1.0,1,1,1,2,1,0.048774980972769284,0.36486232239959654,0.24749446910226264,0.16034097965100977,0.1785272478743619
43ddb2eb4,12deeea11a39a3da448d425b42eaee1d,1,24,119,41326,0,2.0,1,1,1,2,4,0.03709978893053557,0.2004134095650381,0.2397134523477052,0.21904878416274062,0.3037245649939806
dae92dd61,f6593a1c5d44e6b10048105280701642,1,60,195,41401,0,3.0,1,1,1,4,2,0.03499028758978618,0.231706699502877,0.2620130379049127,0.22632009059724534,0.24496988440517886
a6ac8884b,b53c34474d9e24574bcec6a3d3306a0d,1,1,307,41326,0,1.0,1,1,1,3,2,0.022427595292525228,0.2188273905176473,0.3105797636806559,0.23316300275826343,0.21500224775090812
60ce9e319,5a60b3e485efdf4a18344c4cf14d02eb,2,3,266,41326,0,7.0,1,1,1,1,2,0.01782172720069822,0.24268222322446611,0.3607055970856397,0.21855359296624566,0.16023685952295014
5247209aa,1004c35eccb48a99a16726b45f0d7baa,2,2,265,41401,0,2.0,1,1,1,2,1,0.03871782556004869,0.4502974375917406,0.2610776450193309,0.13357628737667657,0.11633080445220302
19b1f4263,9b52af6d48a4521fd01d4028eb5879a3,2,1,266,41401,1,3.0,1,1,1,0,2,0.020351365955266734,0.2432375647397348,0.3635701705958587,0.1825383839446017,0.19030251476453805
d50e11ec5,b770bac0ca797cf1433c48a35d30c4cb,1,2,307,41401,0,2.0,1,1,1,3,4,0.010046519335401358,0.13531598845315201,0.25370966034933723,0.23107114708260243,0.36985668477950695
4407e70f3,abe54643224ddbb5c199cd46fbca0392,2,2,266,41401,0,2.0,1,1,1,1,2,0.02415041186819603,0.2983960587517662,0.33223734731204574,0.19862434375914112,0.14659183830885097
27b6e5aca,39f6f321507e2791e7c12d3f946bc5bf,1,3,307,41401,0,4.0,1,1,1,4,4,0.011837449977500171,0.12549540505802412,0.27373596285191926,0.25412130393842025,0.3348098781741362
80ebea85c,71ebc64aef066476aabc21ca36c5650a,1,2,307,41327,0,5.0,1,1,1,3,4,0.01945903257542486,0.17956648128228106,0.28061725965561934,0.22051221819822256,0.2998450082884522
1bf1f95ef,08e6e9a38d5c2275b28c2ae4432c9130,2,12,299,41324,0,1.0,1,0,1,4,4,0.03127175289121935,0.10857049259805733,0.14893582052448595,0.12580163740218833,0.585420296584049
cdab8ba8e,13b3c0d8590208d6e60e7118bc3b98d1,2,4,266,41401,0,5.0,1,1,1,2,3,0.018936743196428116,0.20373752544018464,0.272565092168538,0.27767038083612766,0.22709025835872163
b84dad49f,528e832163898e9863fd2cc1dcdc3126,1,120,307,41401,0,3.0,1,1,1,4,4,0.010296514041253481,0.08503940496568396,0.1818864488100221,0.1622764821189673,0.5605011500640732
f0a2122d4,eeb152df9a17158315a78e78a2bc93d9,1,3,307,41326,0,4.0,1,1,1,4,2,0.023823437896670203,0.19852344370958996,0.2894274936285384,0.21721894629978658,0.27100667846541493
1104fe6bb,10dec111cc1026ade84cbae3bc17940e,2,1,265,41326,0,2.0,1,1,1,4,1,0.041792887465789144,0.38146913606821864,0.2473147397268941,0.15772613097524799,0.17169710576385003
46d88ca3e,07b1ad054b89aec4847067fde31bf1f2,1,36,109,41326,0,4.0,1,1,1,1,2,0.02600120541176497,0.2554273672855015,0.29587909959197545,0.22855829517044998,0.194134032540308
b99d5d532,d385a3b7e7d8c858acc5f6db31f1febb,2,3,266,41326,0,3.0,1,1,1,4,2,0.028559590064203094,0.22230639188083787,0.3239817283018959,0.16587188711477474,0.2592804026382883
2b6d08cba,069e1370c27e7210f80317da4d5965db,2,60,285,41326,0,0.0,0,1,1,4,4,0.08236164894676469,0.15997608417188122,0.19088179681234851,0.13123246718127574,0.4355480028877298
b9429dc85,167119eeb94dec6c615c602952c527c8,2,1,266,41326,0,4.0,1,0,1,1,4,0.029001080894969587,0.25115229755989393,0.2668245315548172,0.1698443099260959,0.28317778006422334
c61f6507e,4adf17f7d78a2ea23a77ff056b5e7779,1,3,307,41326,150,3.0,1,1,1,1,2,0.02054456630542477,0.20042293006617154,0.3212206249809803,0.2480618494536602,0.20975002919376307
e464fcd4b,35a01a2c77e0c2b18d9ac61b7636edd9,1,36,189,41326,0,4.0,1,1,1,2,1,0.03512963756260664,0.2903552985681694,0.2275992513364887,0.2644306651692869,0.18248514736344829
86379f12f,e3e5215fd4da172889c90fd3f10558ff,1,12,206,41332,400,1.0,1,1,1,2,1,0.04658789308094574,0.2627314876236787,0.24208819761446354,0.18853219628519713,0.2600602253957147
55fcdea2f,da6c64c056c070bbb5f840d5e233b581,2,1,266,41401,0,3.0,1,1,1,3,1,0.04063833290378063,0.320236837009473,0.3084896648419075,0.19352132019901472,0.13711384504582408
392d3346e,93b9bd02cfbd0944686ceee8798b9eec,1,0,307,41326,0,4.0,1,1,1,1,4,0.019548423138333756,0.1495761845537334,0.27676174383719737,0.19847334499501887,0.3556403034757167
33db028cb,66044942690776d858708bfc7c166078,2,1,265,41326,0,1.0,1,1,1,2,1,0.056068922075896525,0.3819056220496179,0.29541079618964255,0.15512767727114604,0.11148698241369687
35c0c3aca,c00756f2bdd8fa88fc9f07a8309f7d5d,1,5,70,41401,0,6.0,1,1,1,3,4,0.04267925292580095,0.15746221189613496,0.21448065015404194,0.26426614632591294,0.3211117386981092
d080818c3,b2741da861b4ce23042862d387f14345,1,24,103,41401,0,3.0,1,1,1,3,4,0.042905545701984,0.1837449354742378,0.17158856392216304,0.1880033265970512,0.4137576283045639
6f0cb510a,95481e953f8aed9ec3d16fc4509537e8,1,3,307,41326,0,3.0,1,1,1,1,2,0.014433703023531254,0.1409208248109905,0.3109106364498302,0.2646319330541858,0.26910290266146225
61ac3c78c,445e032bd30339c5b0cc2852b8f318db,1,3,307,41332,0,1.0,1,1,1,4,4,0.023049133491820716,0.12665064642668092,0.21881428398935135,0.1723091610257849,0.4591767750663622
368b2adc1,849d5c53eea804440adc2eebc4eecf4a,1,4,307,41335,0,5.0,1,1,1,4,4,0.011647965645574758,0.10249015583712086,0.21142488630794087,0.1769868239108939,0.49745016829846955
2e4c1faf7,73ba1badbbec9b9a37671b0dc84c1d5e,2,3,266,41326,0,3.0,1,0,1,1,4,0.04158239938790991,0.23833891487474526,0.2689590789784626,0.16007396770024274,0.29104563905863945
a85a1c8c3,c615548c8536989d6ff41c0428b59496,2,1,265,41332,0,3.0,1,1,1,2,4,0.0320894889691731,0.2142499855342018,0.26406697734001355,0.15959518901166922,0.32999835914494224
25c7d6c3b,23e54862081be8893f32f88cfb2f4bad,2,8,292,41326,50,8.0,1,1,1,2,2,0.03825658606186624,0.2791948366557388,0.3014792306666655,0.2735628602863125,0.10750648632941696
0b819602d,9bccd71913b5034beb2b56fbc09ad6bb,2,2,303,41332,0,2.0,1,1,1,4,2,0.035067532127494645,0.25193240584847093,0.3332776311146985,0.1357958425853119,0.24392658832402409
4c594983d,2dea9d1be190e7ccb927bbbab3c43c6f,1,32,307,41326,0,5.0,1,1,1,4,4,0.006785609965035951,0.03425167470132907,0.09253149356819733,0.15345388782093017,0.7129773339445075
05f99fc56,90191b06d602e8d45b4ce25dd22c6a3e,1,3,78,41326,0,4.0,1,1,1,2,3,0.015519435024531538,0.15389512185421853,0.27361639033410695,0.28855349252792123,0.26841556025922175
1dfadc371,ed71a1eeddcb2b5fb8bf1b6fcb9fa173,2,12,265,41326,0,1.0,1,1,1,3,4,0.03188412595243933,0.2054708835528237,0.26119852774061325,0.21043257228234866,0.29101389047177506
