PetID,RescuerID,Type,Age,Breed1,State,Fee,PhotoAmt,image_pixels_available,sentiment_available,description_available,AdoptionSpeed,predicted_continuous,predicted_class_naive,predicted_class
9415bc79e,7d58438884ab468dce87c7e252bbd6e4,2,4,266,41326,0,7.0,1,1,1,3,2.543873330903495,3,3
4c6fe4100,6e4f4078c85aaa01b4059fbf679e6695,2,3,266,41327,1,5.0,1,1,1,4,2.2635401224388474,2,2
0737e4f11,76f0a2be251f10691a62e16409b95e47,2,12,264,41326,0,5.0,1,1,1,1,1.8347741585450392,2,2
61fa73996,90b00f90ffdf9ec1cac529a2bbef3ecc,2,24,265,41326,0,2.0,1,1,1,4,3.0252203118933756,3,4
eabb13cea,b020ad4c866a9f17be0ab3beaa38c78c,2,2,265,41326,0,3.0,1,0,1,1,1.926068925337941,2,2
deff069a2,31de822d0adce3e2dad7dcedfbee2ba8,1,12,307,41336,0,4.0,1,1,1,1,2.9168091744493942,3,4
4e3640544,6757d0b9d5b72d8b78c20e355c7fe62c,1,12,307,41326,0,1.0,1,1,1,3,2.6898757637483484,3,3
ace21b6b1,3608ac1e44811d7ccba91924b68c8cf5,2,2,265,41326,0,13.0,1,1,1,3,1.753438618738715,2,2
8ee223a17,dc161f335e8afdc4b7db7a0d1006450a,2,1,266,41326,0,1.0,1,1,1,2,2.50822762588786,3,2
9a38d4275,813db17af7694027ab11db3245900c99,2,24,292,41326,0,1.0,1,1,1,1,2.0906424698437895,2,2
671ffc570,ee2747ce26468ec44c7194e7d1d9dad9,1,5,128,41401,0,6.0,1,1,1,3,2.66431849630134,3,3
aece6e7bf,61c1f7b917b7f6772c5e77849c2b4127,1,12,307,41336,0,2.0,1,1,1,4,3.318033465661828,3,4
c1e816568,5788b8639ed178795510a8cbe72ccc28,1,4,307,41326,0,11.0,1,1,1,4,2.952457413093258,3,4
22f6c0ac6,ce824bb488ae6a8f115a923135d1a642,2,5,265,41326,0,13.0,1,1,1,3,2.110157708164354,2,2
ea159d8da,c9a898071102b4fc7d485be4ff0e35d9,1,72,307,41326,0,3.0,1,1,1,4,3.3844810778559884,3,4
af1035c81,fa90fa5b1ee11c86938398b60abc32cb,1,1,307,41326,0,3.0,1,1,1,3,2.686141128634617,3,3
0d25f084f,d835d7d98b94ec261d6d889a39eaed73,2,60,264,41326,0,3.0,1,1,1,2,2.064759214559074,2,2
6fecc5cf7,8b6c5cd067ada5f54ca5ffc7f7b5d896,1,1,307,41326,0,13.0,1,1,1,3,2.5978681018728373,3,3
7fe8ef73d,8ffce5c58bc69ccac0ceee68ddce6ffd,2,6,266,41401,100,1.0,1,1,1,4,2.9357572916709485,3,4
015c75c9e,8b6c5cd067ada5f54ca5ffc7f7b5d896,1,2,307,41326,0,3.0,1,1,1,3,2.459521161779417,2,2
9609a0b86,db37468644b7600f55f9c0bab40acf59,1,12,307,41326,0,5.0,1,1,1,4,3.3084427676715045,3,4
c740abfe1,32dec3aacc31b4fb66ad0c807fd69696,1,3,307,41326,0,0.0,0,1,1,3,3.333550598025193,3,4
f6551137d,ccab255657ce17ccbde14b74e89353de,2,3,265,41401,0,15.0,1,1,1,2,2.591265105540688,3,2
8c131db77,4d5f43732b32887e08b4e83eac8f62e0,2,5,266,41326,30,4.0,1,1,1,4,2.808849867114676,3,4
d765ae877,a23a047157d709e38cf801a723a246ba,1,24,307,41326,0,2.0,1,1,1,2,3.1700831790290493,3,4
8ce183889,2bae234d5ea501d9e1671b9154c6dc70,1,4,307,41326,0,3.0,1,1,1,1,2.9071771381449665,3,4
9c0ddccc8,56e5bf402cb852ece2604f92e4c5c2a2,2,2,243,41401,0,1.0,1,1,1,4,2.7236496929282645,3,3
f9df8656a,8e8304b632d3868293bd3fd89b105e90,2,1,266,41326,0,5.0,1,1,1,1,1.9221084394901642,2,2
f0ef9c777,cccb18b8f8b81862f9a1ebc65d651d22,1,9,307,41327,0,2.0,1,1,1,4,3.4392406770181863,3,4
3181e5424,167e96a28fab246120f636262f0308d4,1,60,307,41326,0,2.0,1,1,1,4,3.2517727585019687,3,4
9883a048e,ba86004409dfbe41d6d72cc92a31439b,1,2,307,41327,0,5.0,1,1,1,2,2.137589396191189,2,2
b0dec8779,e62135526c27156b8479420aad166317,1,2,213,41326,0,21.0,1,1,1,3,2.007033524474227,2,2
e8d0907ae,3b4973ac9e6a430314f5cfd356fdb3e4,1,48,205,41326,0,5.0,1,1,1,1,1.5682319199993837,2,1
e540c1ba5,e3bbcf8a10e96c7ec63e557a176c9aa0,2,3,266,41324,0,1.0,1,1,1,4,2.5517766429956894,3,2
4a4db4d32,2c711fc92ce10361f5b624d5a9c1e139,2,4,266,41401,0,1.0,1,1,1,2,2.598558835650565,3,3
98a98311c,e28bf3c810e2b06bc9d5fe56740fdbcd,2,9,266,41401,0,1.0,1,1,1,2,3.0431466054268075,3,4
ef14861df,de218e291145dbc92083d5bc292d10b8,1,62,307,41401,0,3.0,1,1,1,4,3.0314517516026025,3,4
a9bc357f0,2147467fcd35e7a3bc23b9edcffc5702,1,36,307,41326,0,1.0,1,1,1,4,3.4433233735457156,3,4
aaf4a1439,b53c34474d9e24574bcec6a3d3306a0d,1,1,307,41326,0,1.0,1,1,1,3,2.3725740140507816,2,2
1e62e6022,d2ec92fbdbf1e452b57cd25b3d51bc72,1,2,141,41401,0,5.0,1,1,1,1,2.030960403802465,2,2
4e797dcdd,0e18b1cafeff35a2ba291e3c7e31255d,1,2,307,41326,0,3.0,1,1,1,4,2.2930644468716657,2,2
45d2ddcb8,80ecb2b31b27d310c829d09e1570cef9,1,1,173,41335,100,5.0,1,1,1,2,2.2189016759784614,2,2
259b10a3e,31de822d0adce3e2dad7dcedfbee2ba8,1,2,307,41336,0,1.0,1,1,1,0,2.6641981744560406,3,3
d2490c888,603f4e699a92fb6b4f0479c1a3c6e13f,1,2,307,41326,0,3.0,1,1,1,4,2.3595483661906966,2,2
2c93c0c11,bb37f98b63ae488316a12dc070c4d075,1,12,307,41326,0,3.0,1,1,1,3,3.428068494068635,3,4
35593da00,b53c34474d9e24574bcec6a3d3306a0d,1,2,307,41326,0,5.0,1,1,1,1,1.7850974502679997,2,2
4cc70e613,89c6f93e7aa2c394634306ac9efe4072,1,1,307,41326,0,1.0,1,1,1,3,2.2211710293909475,2,2
ff125cf8d,3223e1c4cb2bef48823ee5c604b9aa04,1,2,307,41327,0,1.0,1,1,1,4,2.306211319663124,2,2
c30dd6e9a,d03a75a35edc98d0c4eaab6cc0157d0b,1,3,207,41326,750,2.0,1,1,1,1,1.7609399416153808,2,1
be9474b85,5b713a4d7902d3e516f80a0761afc403,1,3,307,41325,0,1.0,1,1,1,2,2.834711371203145,3,4
815f4cc08,fa90fa5b1ee11c86938398b60abc32cb,1,3,307,41326,0,3.0,1,1,1,3,2.5795506575763403,3,2
ec5069cf6,74dabecce4ddb0c4d08892255974496b,2,6,265,41326,50,4.0,1,1,1,3,2.0467912956466034,2,2
867308404,fa90fa5b1ee11c86938398b60abc32cb,1,1,307,41326,0,3.0,1,1,1,2,2.2375927415511154,2,2
e9df3ead7,299e22e2f31f5a1be0fa923ca3cd90a3,2,47,250,41326,0,2.0,1,1,1,4,2.4459690050979823,2,2
258667857,5cbf7860da1936f71acb44d6c1b8b292,1,2,189,41326,0,4.0,1,1,1,2,1.9381385179541093,2,2
fd3172797,f2522890ad604bf70421af61cb871a96,1,12,307,41330,0,11.0,1,1,1,3,3.180066299550708,3,4
8df0bb3b3,e03a1162538a0414d6c79823ad6c2744,1,2,307,41326,0,18.0,1,1,1,3,2.2572165833906093,2,2
3d0752cd9,f2522890ad604bf70421af61cb871a96,1,1,307,41330,0,5.0,1,1,1,3,2.2740878932453934,2,2
22051ab84,623948fc0c0269298e8aa2493b7dd2a7,2,1,266,41326,0,3.0,1,1,1,4,2.3374614938088487,2,2
573b3ec3d,61fe7e6f5cc3f8e40dcb5f14147f38fe,1,1,307,41326,0,0.0,0,1,1,4,2.9650743942739624,3,4
370fe2afb,e6ea7180b4e5320b0006e6e2f65397d9,2,24,266,41324,0,12.0,1,0,1,3,2.654414905508418,3,3
dd308e46b,c5dd3fa6810843a5806906d1991af7f4,2,24,266,41326,0,1.0,1,1,1,4,3.153464651181694,3,4
6a763a055,051023f822efb1612c95900fa7656f39,1,2,307,41327,0,2.0,1,1,1,3,2.203221333435984,2,2
5e4154870,12c51d7222986fbf000db9061f5082be,2,19,285,41401,0,3.0,1,0,0,1,2.1442945557121873,2,2
a44d42407,c00756f2bdd8fa88fc9f07a8309f7d5d,1,4,207,41401,0,3.0,1,1,1,3,2.0262967999856665,2,2
cc8401c02,53b2190d32ed23e43daf8b6bb7ca4231,1,24,307,41336,0,3.0,1,1,1,3,3.344281375611402,3,4
0f24b6cd6,c3f6408e1ee043b38bd0d39558b8edf5,2,3,265,41326,0,1.0,1,1,1,1,2.1490010135526108,2,2
49bb70e36,badbeceda6035a19ccfb1fde96482243,2,1,264,41401,0,1.0,1,1,1,2,2.027491814581426,2,2
43ddb2eb4,12deeea11a39a3da448d425b42eaee1d,1,24,119,41326,0,2.0,1,1,1,2,2.560673285782155,3,2
dae92dd61,f6593a1c5d44e6b10048105280701642,1,60,195,41401,0,3.0,1,1,1,4,2.1777747830367735,2,2
a6ac8884b,b53c34474d9e24574bcec6a3d3306a0d,1,1,307,41326,0,1.0,1,1,1,3,2.0528221013640175,2,2
60ce9e319,5a60b3e485efdf4a18344c4cf14d02eb,2,3,266,41326,0,7.0,1,1,1,1,2.2540108378758115,2,2
5247209aa,1004c35eccb48a99a16726b45f0d7baa,2,2,265,41401,0,2.0,1,1,1,2,1.8234439155513824,2,2
19b1f4263,9b52af6d48a4521fd01d4028eb5879a3,2,1,266,41401,1,3.0,1,1,1,0,2.3084604288550468,2,2
d50e11ec5,b770bac0ca797cf1433c48a35d30c4cb,1,2,307,41401,0,2.0,1,1,1,3,2.695372285927859,3,3
4407e70f3,abe54643224ddbb5c199cd46fbca0392,2,2,266,41401,0,2.0,1,1,1,1,1.9022442287868708,2,1
27b6e5aca,39f6f321507e2791e7c12d3f946bc5bf,1,3,307,41401,0,4.0,1,1,1,4,2.6445815257884484,3,3
80ebea85c,71ebc64aef066476aabc21ca36c5650a,1,2,307,41327,0,5.0,1,1,1,3,2.6788980204251693,3,3
1bf1f95ef,08e6e9a38d5c2275b28c2ae4432c9130,2,12,299,41324,0,1.0,1,0,1,4,3.0349668658380704,3,4
cdab8ba8e,13b3c0d8590208d6e60e7118bc3b98d1,2,4,266,41401,0,5.0,1,1,1,2,2.3742724281345344,2,2
b84dad49f,528e832163898e9863fd2cc1dcdc3126,1,120,307,41401,0,3.0,1,1,1,4,3.422969555429951,3,4
f0a2122d4,eeb152df9a17158315a78e78a2bc93d9,1,3,307,41326,0,4.0,1,1,1,4,2.655534451124228,3,3
1104fe6bb,10dec111cc1026ade84cbae3bc17940e,2,1,265,41326,0,2.0,1,1,1,4,2.432786854239368,2,2
46d88ca3e,07b1ad054b89aec4847067fde31bf1f2,1,36,109,41326,0,4.0,1,1,1,1,2.0677809526006414,2,2
b99d5d532,d385a3b7e7d8c858acc5f6db31f1febb,2,3,266,41326,0,3.0,1,1,1,4,2.557950730709492,3,3
2b6d08cba,069e1370c27e7210f80317da4d5965db,2,60,285,41326,0,0.0,0,1,1,4,2.8906327578269204,3,3
b9429dc85,167119eeb94dec6c615c602952c527c8,2,1,266,41326,0,4.0,1,0,1,1,2.2433502444955873,2,2
c61f6507e,4adf17f7d78a2ea23a77ff056b5e7779,1,3,307,41326,150,3.0,1,1,1,1,2.478533192805448,2,2
e464fcd4b,35a01a2c77e0c2b18d9ac61b7636edd9,1,36,189,41326,0,4.0,1,1,1,2,1.86876081063333,2,2
86379f12f,e3e5215fd4da172889c90fd3f10558ff,1,12,206,41332,400,1.0,1,1,1,2,2.268871691058585,2,2
55fcdea2f,da6c64c056c070bbb5f840d5e233b581,2,1,266,41401,0,3.0,1,1,1,3,2.065922391501149,2,2
392d3346e,93b9bd02cfbd0944686ceee8798b9eec,1,0,307,41326,0,4.0,1,1,1,1,2.838485403039868,3,3
33db028cb,66044942690776d858708bfc7c166078,2,1,265,41326,0,1.0,1,1,1,2,1.7787743477209426,2,2
35c0c3aca,c00756f2bdd8fa88fc9f07a8309f7d5d,1,5,70,41401,0,6.0,1,1,1,3,2.39547559045988,2,2
d080818c3,b2741da861b4ce23042862d387f14345,1,24,103,41401,0,3.0,1,1,1,3,2.778939107729939,3,4
6f0cb510a,95481e953f8aed9ec3d16fc4509537e8,1,3,307,41326,0,3.0,1,1,1,1,2.6102907918780236,3,3
61ac3c78c,445e032bd30339c5b0cc2852b8f318db,1,3,307,41332,0,1.0,1,1,1,4,3.009998260404905,3,4
368b2adc1,849d5c53eea804440adc2eebc4eecf4a,1,4,307,41335,0,5.0,1,1,1,4,2.9653932155887333,3,4
2e4c1faf7,73ba1badbbec9b9a37671b0dc84c1d5e,2,3,266,41326,0,3.0,1,0,1,1,2.7278302304180864,3,3
a85a1c8c3,c615548c8536989d6ff41c0428b59496,2,1,265,41332,0,3.0,1,1,1,2,2.6581111292359596,3,3
25c7d6c3b,23e54862081be8893f32f88cfb2f4bad,2,8,292,41326,50,8.0,1,1,1,2,2.218827220617818,2,2
0b819602d,9bccd71913b5034beb2b56fbc09ad6bb,2,2,303,41332,0,2.0,1,1,1,4,2.468284142616088,2,2
4c594983d,2dea9d1be190e7ccb927bbbab3c43c6f,1,32,307,41326,0,5.0,1,1,1,4,3.6850423801050134,4,4
05f99fc56,90191b06d602e8d45b4ce25dd22c6a3e,1,3,78,41326,0,4.0,1,1,1,2,2.7216698596656657,3,3
1dfadc371,ed71a1eeddcb2b5fb8bf1b6fcb9fa173,2,12,265,41326,0,1.0,1,1,1,3,2.6913249824433807,3,3
6d9b202c9,fa90fa5b1ee11c86938398b60abc32cb,1,4,307,41326,0,10.0,1,1,1,3,2.995172830103585,3,4
54791dc58,d354f29091eed622077faaa0915b1c41,1,2,307,41326,0,3.0,1,1,1,2,2.2438086463102502,2,2
b36616178,f1ef4bef6ae16604d7a9025549d267e9,2,7,254,41326,0,7.0,1,1,1,2,1.9932610043579397,2,2
2ac4dd8c2,2ed5e6622e8d49859f21f05895acbb02,2,5,264,41401,100,5.0,1,1,1,3,2.152711837785076,2,2
29f54c6ff,edd50c202ca64fc1c596f33a1e7a07da,2,2,265,41401,0,4.0,1,1,1,2,1.7874575390345444,2,2
48b418070,41fe1118eb61063bd10f3268953936da,1,60,10,41401,0,2.0,1,1,1,3,2.612213102944704,3,3
c7eac7b01,f98fe65b3bb68db1970f3f85135e3f26,2,4,265,41401,0,5.0,1,1,1,2,2.410380631584357,2,2
8e0d65b3e,310cd86ec76858f026b95e421b833294,1,120,20,41326,0,1.0,1,1,1,1,2.4939351197399997,2,2
9a34ddc8b,6842e4eee37d89afb73e4254fd198bcb,1,12,307,41326,0,2.0,1,1,1,2,3.093428319294639,3,4
ff9f62e79,25d364ddacb543bb7a291911958af392,2,17,266,41326,0,3.0,1,1,1,3,2.563646361809597,3,2
4a6ee5d02,4d8fde07f6c9e2d46b8dff04ad911e2b,2,2,266,41401,0,2.0,1,0,1,2,2.490679146133639,2,2
474bccd75,8990faa0bc978c8f5604caeca57374ee,1,48,307,41326,0,2.0,1,1,1,2,3.355813091703646,3,4
e4abb93bf,a122520ed8898a9d95086890fd0e3f1d,1,4,307,41332,0,2.0,1,1,1,3,2.8551665430537794,3,3
120805f93,bfa8d32cc12199d2eab33057963bae7c,2,12,305,41326,0,2.0,1,1,1,3,2.9491177224609455,3,4
2acf3fdce,ca58077c7cd1124f91f76ec54937aaea,2,12,285,41326,0,2.0,1,1,1,1,2.063265212942657,2,2
e1ecc1b26,ade404aff4df59c811a26246f3b10b20,2,3,266,41401,0,3.0,1,1,1,2,2.0875918711615506,2,2
a8cdba660,10f070fe1c098a8f58fe6ced493f2a8e,1,1,307,41326,0,11.0,1,1,1,4,2.454043358783395,2,2
9bcd62ef1,d0d416c617213a17f3baf64dccdf554d,1,36,78,41401,0,4.0,1,1,1,3,2.2958732305367646,2,2
c3f2f166d,13e30717f49ea56c325305aec4e03559,1,12,307,41326,0,1.0,1,1,1,4,2.9451689216413257,3,4
687e9c33c,7f74401ff1a7ca18737bc527ccf23a45,1,2,307,41327,80,1.0,1,1,1,4,2.7284514722200957,3,3
bb5f471dd,d5eaec548f716a75d0e517a02548a46e,1,36,78,41330,0,1.0,1,1,1,2,2.9488503263022112,3,4
0aaf6976a,13b3c0d8590208d6e60e7118bc3b98d1,2,1,265,41401,0,13.0,1,1,1,2,1.6942098821314788,2,1
45600eaab,f01e3c8a2650ce3eabb08e3346b5f543,2,1,283,41401,0,3.0,1,1,1,1,2.0373144788782445,2,2
dcba09ff1,b607eb7ae80024c9a6a3975bd41a4f8b,1,0,307,41401,0,5.0,1,1,1,1,2.932222126491033,3,4
d7f938acd,0008ef529da74e9701db7eaaa4d9115a,1,2,307,41326,0,4.0,1,1,1,1,2.6956631853607247,3,3
ea11b6f12,6e7b6af9b1da8082af799a663b130144,1,2,307,41326,30,3.0,1,1,1,3,2.475016582832581,2,2
3332eb59c,6144480d3ba7191b4c6cb414377e5312,1,2,307,41326,0,5.0,1,1,1,4,2.4816874563118465,2,2
b3e19ff68,a6f2c5597507a6c99389df8df7cf01fa,2,36,306,41326,0,0.0,0,1,1,4,3.269191111729801,3,4
594e3dc3f,cccb18b8f8b81862f9a1ebc65d651d22,1,3,307,41327,0,1.0,1,1,1,4,3.0867446970271617,3,4
fbb112b7e,fa90fa5b1ee11c86938398b60abc32cb,1,2,307,41326,0,4.0,1,1,1,3,2.286000199617339,2,2
d14d62508,fd5457d594938e4ece766cae6eaea6a5,1,1,307,41401,0,2.0,1,1,1,2,2.4335690626562294,2,2
5de61cf6b,2fd71579abb6b187630197e7d5b3f1db,2,2,266,41326,0,3.0,1,1,1,2,2.129294695506127,2,2
b9590d4de,2181fc2a61447996c1e5cee02738b5c3,2,2,292,41401,0,1.0,1,1,1,0,1.739814831808568,2,1
747c82f83,365de0555b7bfb8f4b6d0bdddf76c72a,1,2,307,41326,80,9.0,1,1,1,2,2.4657136616447475,2,2
3004c3401,79822972785816f4393293afe2616d1d,2,3,266,41401,0,3.0,1,1,1,4,2.5400105541694145,3,3
c737c30d7,a52131699bc8ae1a76da9109a968eebe,1,17,307,41401,150,1.0,1,1,1,4,3.4262074502253377,3,4
03b0568b3,c00756f2bdd8fa88fc9f07a8309f7d5d,1,2,307,41401,0,5.0,1,1,1,3,2.891699323830161,3,4
987baa1c7,c28d7a4697a2b731ec973c4c95ff8321,2,48,299,41326,20,4.0,1,1,1,2,2.2034470606015306,2,2
70b3d1f9c,0fe2f817659a685538bbbf5c90b7b8b7,2,1,266,41326,0,1.0,1,1,1,2,2.058774614920008,2,2
27456ec0f,c6b4576571bdfcf30804b96593efcf3b,2,5,266,41326,150,4.0,1,1,1,2,2.6756864730431307,3,3
5c28a8cec,aa66486163b6cbc25ea62a34b11c9b91,1,8,307,41326,0,3.0,1,1,1,2,3.213340086242752,3,4
2c8ae4c7e,54d38ef98d952efc45bfbe7e59cc1a8d,1,4,307,41326,0,2.0,1,1,1,4,3.079565833564314,3,4
cd7bea671,fa90fa5b1ee11c86938398b60abc32cb,1,3,307,41326,0,3.0,1,1,1,3,2.762858356371557,3,3
7bda94ad0,c5b3af899b05bca05c0b0fb01a19faa4,2,72,266,41326,0,10.0,1,1,1,4,2.9455462845588505,3,4
ab4b4681b,28ce7dd7825356214ee3325c2b1a9e43,2,12,266,41325,0,4.0,1,1,1,4,3.3089858886346386,3,4
aa189a931,4e9f9a3804795b86c27dd86f7fe05029,1,12,307,41327,0,2.0,1,1,1,4,3.4599364050298695,3,4
d0bc14f47,f058aca9038b401cfaaec762e14766da,2,12,266,41401,0,2.0,1,1,1,4,3.1501820479875313,3,4
eab8c8c03,9e83c90a8d68ce85608ca1ad5a6bc5a5,1,22,20,41401,0,0.0,0,1,1,3,3.1067534555844634,3,4
3b4a987ba,6b624ec0157ee1727cebfa9dcaca458e,1,36,307,41326,0,3.0,1,1,1,4,2.4643266417702843,2,2
1bbb46822,fa90fa5b1ee11c86938398b60abc32cb,1,2,307,41326,0,1.0,1,1,1,3,2.0353215740866735,2,2
5c546c236,655bd08f522480595e4c5d85dfb94be3,2,4,299,41336,0,1.0,1,1,1,4,2.600012273502677,3,2
702bee848,5f7f89a013b3ad71145ab465c06f3b6e,1,12,307,41326,0,5.0,1,1,1,2,3.107831352913681,3,4
66757255c,6321354311f266ac1480177e03084154,1,7,307,41326,50,1.0,1,1,1,4,3.0358744501094934,3,4
0b0f596b5,8bb437e94e4664422536b5c3ce3682af,1,2,307,41401,0,4.0,1,1,1,1,2.4312606915511856,2,2
938bcf142,456afdb87e5ca8b04f1355e76560b3b4,1,3,307,41326,0,2.0,1,1,1,4,3.044482085352327,3,4
bea72e6c5,8b6c5cd067ada5f54ca5ffc7f7b5d896,1,24,307,41326,0,24.0,1,1,1,4,3.757568896552125,4,4
52e555a3a,95481e953f8aed9ec3d16fc4509537e8,1,1,307,41326,0,3.0,1,1,1,1,1.6756981450181492,2,1
3998bcfec,1494cfa51eba6416019f1c4405ee4d27,1,1,307,41332,0,1.0,1,1,1,2,2.9853392439825437,3,4
e62e5aa26,99fd9e6b23fa5e4b4c7c4928aae54cf5,1,3,307,41326,0,9.0,1,1,1,2,2.916836124049871,3,4
933e0a3e8,730b18c2240cb23d7e2494785f97fb14,2,5,266,41401,0,4.0,1,1,1,4,2.727208423988775,3,3
1eb8a0278,b37cf354602be319b4d56cf07e7bb4f4,1,16,205,41401,0,3.0,1,1,1,1,1.5903605006001538,2,1
d5df16a32,e62135526c27156b8479420aad166317,2,2,266,41326,0,5.0,1,1,1,2,1.983476458694435,2,2
06296e4e2,550e496b62e645bffa3dd9c147ba264c,2,2,265,41327,0,6.0,1,1,1,4,2.465574032808303,2,2
207d61997,0e16f3f8fee1f9b713c1deb3e00bf574,1,7,205,41326,0,8.0,1,1,1,1,2.209631733210363,2,2
38a81271c,63f669053385440aab45382b0c925927,2,13,266,41326,0,5.0,1,1,1,4,2.4277427094292805,2,2
65d10be4d,2864803699884df90ac135583b02ec70,1,3,307,41326,0,3.0,1,1,1,3,2.667475224606561,3,3
c7b468b32,3d7ca3cab309518e6512aa02984e809e,1,12,307,41326,0,1.0,1,1,1,4,2.8872780381158334,3,3
6df350974,bd7e6c4d22aa1ab09139c0265b099024,2,3,266,41401,0,9.0,1,1,1,2,2.4540339147736048,2,2
249112486,25174bb92f7f92ddabe20c6c84e53bb6,1,2,307,41326,0,1.0,1,1,1,4,2.718035019379248,3,3
8f85e69ee,930a31cee18dfc2911633da8668a0e3b,2,10,266,41401,0,8.0,1,1,1,3,3.0877599081659253,3,4
b243b8e93,77142a6b20cdf4790682f974b40cccd1,1,2,307,41326,0,5.0,1,1,1,1,2.229599585509536,2,2
89523a695,e152e5e40576eadf4b1a286a1d3baf13,1,2,307,41326,0,2.0,1,1,1,3,2.3407852863593943,2,2
4f0eacbdd,5be13320d12dc6478d94268d6e103e56,2,4,266,41401,0,8.0,1,1,1,1,2.3831559293756155,2,2
b5fcc079e,39d5ffacd8e7420d8d4e26177f63cfae,1,60,109,41326,0,5.0,1,1,1,3,2.562941839329188,3,3
