customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,avg_monthly_spend,spend_gap,num_addon_services,has_internet,is_month_to_month,is_electronic_check,charges_per_service,is_new_customer,pm_contract,pm_contract_te_oof
4376-KFVRS,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,0,61mo+,117.6138888888889,3.563888888888897,6,1,0,0,14.25625,0,Credit card (automatic) | Two year,0.02850424243502208
2388-LAESQ,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.85,8317.95,0,61mo+,115.52708333333334,0.6770833333333428,6,1,0,0,14.35625,0,Bank transfer (automatic) | Two year,0.03985797462900764
5533-RJFTJ,Male,0,No,No,49,No,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.2,1453.1,0,49-60mo,29.655102040816324,-0.5448979591836753,1,1,1,0,15.1,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
4706-AXVKM,Female,1,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.8,906.85,1,7-12mo,82.44090909090909,-2.3590909090909093,1,1,1,0,28.266666666666666,0,Credit card (automatic) | Month-to-month,0.3210426025893692
0997-YTLNY,Female,0,No,Yes,19,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,48.8,953.65,0,13-24mo,50.19210526315789,1.3921052631578945,1,1,1,0,16.266666666666666,0,Mailed check | Month-to-month,0.3158920661985909
7971-HLVXI,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,6130.85,0,61mo+,85.15069444444445,0.6506944444444542,1,1,0,0,28.166666666666668,0,Credit card (automatic) | Two year,0.02850424243502208
7337-CINUD,Female,0,Yes,Yes,8,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.5,159.35,0,7-12mo,19.91875,0.4187499999999993,0,0,0,0,19.5,0,Bank transfer (automatic) | Two year,0.03985797462900764
1379-FRVEB,Male,0,No,Yes,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.0,1430.05,0,13-24mo,95.33666666666666,4.336666666666659,2,1,1,1,22.75,0,Electronic check | Month-to-month,0.540598080405874
4753-PADAS,Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,6816.95,0,61mo+,101.7455223880597,-3.9544776119403053,4,1,0,0,17.616666666666667,0,Bank transfer (automatic) | One year,0.09579228789492368
5701-GUXDC,Female,0,Yes,No,26,No,No,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),35.4,978.6,0,25-48mo,37.63846153846154,2.238461538461543,2,1,0,0,11.799999999999999,0,Credit card (automatic) | One year,0.1083693985604121
7235-NXZCP,Male,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.85,156.4,1,0-6mo,78.2,3.3500000000000085,0,1,1,0,37.425,1,Mailed check | Month-to-month,0.3158920661985909
0668-OGMHD,Female,0,Yes,No,21,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,28.5,629.35,0,13-24mo,29.969047619047622,1.4690476190476218,1,1,1,1,14.25,0,Electronic check | Month-to-month,0.540598080405874
2812-REYAT,Female,0,Yes,No,49,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),20.05,923.1,0,49-60mo,18.838775510204083,-1.2112244897959172,0,0,0,0,20.05,0,Bank transfer (automatic) | One year,0.09579228789492368
8779-YIQQA,Male,0,Yes,Yes,21,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.8,350.1,0,13-24mo,16.67142857142857,-3.12857142857143,0,0,0,0,19.8,0,Mailed check | One year,0.07845482654483904
9701-CDXHR,Female,0,Yes,No,51,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.15,3649.6,0,49-60mo,71.56078431372549,2.410784313725486,0,1,1,0,34.575,0,Mailed check | Month-to-month,0.3158920661985909
7130-CTCUS,Male,1,Yes,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.55,825.1,0,13-24mo,51.56875,-2.9812499999999957,2,1,1,0,13.6375,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
1894-IGFSG,Female,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.25,1907.85,1,13-24mo,86.72045454545454,-2.529545454545456,2,1,1,1,22.3125,0,Electronic check | Month-to-month,0.540598080405874
0871-URUWO,Male,0,Yes,No,13,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.25,1359.0,1,13-24mo,104.53846153846153,2.288461538461533,3,1,1,0,20.45,0,Credit card (automatic) | Month-to-month,0.3210426025893692
0057-QBUQH,Female,0,No,Yes,43,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Electronic check,25.1,1070.15,0,25-48mo,24.887209302325584,-0.21279069767441783,0,0,0,1,25.1,0,Electronic check | Two year,0.09103260522572358
9611-CTWIH,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.45,240.45,1,0-6mo,80.14999999999999,-9.300000000000011,2,1,1,1,22.3625,1,Electronic check | Month-to-month,0.540598080405874
8058-DMYRU,Male,1,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,4931.8,0,49-60mo,91.32962962962964,1.279629629629639,2,1,1,1,22.5125,0,Electronic check | Month-to-month,0.540598080405874
5351-QESIO,Male,0,No,Yes,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.2,24.2,0,0-6mo,24.2,0.0,0,1,1,0,24.2,1,Mailed check | Month-to-month,0.3158920661985909
4302-ZYFEL,Male,0,Yes,Yes,69,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.55,1403.1,0,61mo+,20.33478260869565,-0.2152173913043498,0,0,0,0,20.55,0,Credit card (automatic) | One year,0.1083693985604121
6134-KWTBV,Male,0,No,No,62,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),23.4,1429.65,0,61mo+,23.058870967741935,-0.34112903225806335,0,0,0,0,23.4,0,Bank transfer (automatic) | Two year,0.03985797462900764
2034-GDRCN,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,168.2,1,0-6mo,84.1,-6.300000000000011,2,1,1,1,22.6,1,Electronic check | Month-to-month,0.540598080405874
9544-PYPSJ,Female,1,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),96.1,6019.35,0,61mo+,97.08629032258065,0.9862903225806576,3,1,1,0,19.22,0,Credit card (automatic) | Month-to-month,0.3210426025893692
4208-UFFGW,Male,1,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,85.15,1,0-6mo,42.575,-2.375,0,1,1,0,22.475,1,Mailed check | Month-to-month,0.3158920661985909
9537-JALFH,Male,0,Yes,Yes,69,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.9,1356.7,0,61mo+,19.66231884057971,-0.237681159420287,0,0,0,0,19.9,0,Bank transfer (automatic) | Two year,0.03985797462900764
4415-IJZTP,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,1,0-6mo,74.5,0.0,0,1,1,1,37.25,1,Electronic check | Month-to-month,0.540598080405874
4701-MLJPN,Male,0,No,No,31,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,55.25,1715.65,1,25-48mo,55.343548387096774,0.09354838709677438,2,1,1,1,13.8125,0,Electronic check | Month-to-month,0.540598080405874
7515-LODFU,Male,1,No,No,69,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.3,1356.3,0,61mo+,19.656521739130433,-0.6434782608695677,0,0,0,0,20.3,0,Credit card (automatic) | Two year,0.02850424243502208
4927-WWOOZ,Male,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.45,171.45,0,0-6mo,85.725,-5.7250000000000085,2,1,1,1,22.8625,1,Electronic check | Month-to-month,0.540598080405874
4067-HLYQI,Female,0,No,No,33,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,2406.1,0,25-48mo,72.9121212121212,2.512121212121201,0,1,1,0,35.2,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
6184-DYUOB,Female,0,Yes,No,3,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.6,55.25,0,0-6mo,18.416666666666668,-1.1833333333333336,0,0,1,0,19.6,1,Mailed check | Month-to-month,0.3158920661985909
9209-NWPGU,Male,0,No,No,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55,0,25-48mo,63.05795454545455,-2.342045454545456,3,1,0,1,13.080000000000002,0,Electronic check | One year,0.18282476432769298
9851-KIELU,Male,0,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.1,1043.3,1,7-12mo,104.33,-5.769999999999996,6,1,1,1,13.7625,0,Electronic check | Month-to-month,0.540598080405874
3199-XGZCY,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.25,576.7,0,7-12mo,72.0875,-3.1624999999999943,0,1,1,1,37.625,0,Electronic check | Month-to-month,0.540598080405874
4226-KKDON,Male,0,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.65,520.95,0,7-12mo,65.11875,-1.53125,3,1,1,1,13.330000000000002,0,Electronic check | Month-to-month,0.540598080405874
1085-LDWAM,Female,0,Yes,Yes,69,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.35,1442.65,0,61mo+,20.907971014492755,0.5579710144927539,0,0,0,0,20.35,0,Credit card (automatic) | One year,0.1083693985604121
6825-UYPFK,Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.6,1758.6,1,13-24mo,76.4608695652174,0.8608695652173992,0,1,1,0,37.8,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
1767-CJKBA,Male,0,No,No,66,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.1,1697.7,0,61mo+,25.722727272727273,0.6227272727272712,0,0,0,0,25.1,0,Mailed check | Two year,0.014867514780752641
7181-BQYBV,Female,0,Yes,Yes,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.45,102.45,1,0-6mo,102.45,0.0,4,1,1,1,17.075,1,Electronic check | Month-to-month,0.540598080405874
0178-CIIKR,Female,0,No,No,3,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.95,58.0,0,0-6mo,19.333333333333332,-0.6166666666666671,0,0,1,0,19.95,1,Mailed check | Month-to-month,0.3158920661985909
4256-ZWTZI,Female,0,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51.0,286.8,0,0-6mo,57.36,6.359999999999999,1,1,1,0,17.0,0,Mailed check | Month-to-month,0.3158920661985909
9537-VHDTA,Female,0,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.2,51.2,0,0-6mo,51.2,0.0,1,1,1,0,17.066666666666666,1,Mailed check | Month-to-month,0.3158920661985909
2754-XBHTB,Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.65,714.15,1,7-12mo,79.35,1.6999999999999886,1,1,1,0,25.883333333333336,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
5975-BAICR,Male,0,Yes,Yes,36,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,2188.5,0,25-48mo,60.791666666666664,-2.9083333333333385,3,1,0,0,12.74,0,Credit card (automatic) | One year,0.1083693985604121
3301-VKTGC,Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,5696.6,0,61mo+,83.77352941176471,-1.726470588235287,2,1,0,0,21.375,0,Bank transfer (automatic) | One year,0.09579228789492368
2877-VDUER,Female,0,Yes,Yes,35,No,No,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,40.9,1383.6,0,25-48mo,39.53142857142857,-1.3685714285714283,2,1,0,0,13.633333333333333,0,Mailed check | One year,0.07845482654483904
7717-BICXI,Male,0,Yes,Yes,60,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.55,1205.05,0,49-60mo,20.084166666666665,-0.465833333333336,0,0,0,0,20.55,0,Mailed check | Two year,0.014867514780752641
0562-FGDCR,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,74.55,5430.65,0,61mo+,75.42569444444445,0.8756944444444485,4,1,0,0,12.424999999999999,0,Mailed check | Two year,0.014867514780752641
3705-PSNGL,Male,0,No,No,45,Yes,No,No,No,No,No,No,No,No,One year,Yes,Electronic check,20.4,930.45,1,25-48mo,20.67666666666667,0.27666666666667084,0,0,0,1,20.4,0,Electronic check | One year,0.18282476432769298
0048-LUMLS,Male,0,Yes,Yes,37,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),91.2,3247.55,0,25-48mo,87.77162162162162,-3.428378378378383,2,1,0,0,22.8,0,Credit card (automatic) | One year,0.1083693985604121
6497-TILVL,Female,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,0,7-12mo,50.050000000000004,-0.6499999999999986,1,1,1,0,16.900000000000002,0,Mailed check | Month-to-month,0.3158920661985909
2108-YKQTY,Female,0,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.7,151.3,1,0-6mo,37.825,-12.875,1,1,1,0,16.900000000000002,0,Credit card (automatic) | Month-to-month,0.3210426025893692
3658-KIBGF,Female,0,No,No,1,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.9,54.9,1,0-6mo,54.9,0.0,2,1,1,1,13.725,1,Electronic check | Month-to-month,0.540598080405874
5482-NUPNA,Female,0,No,No,4,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,60.4,272.15,1,0-6mo,68.0375,7.637499999999996,3,1,1,0,12.08,0,Mailed check | Month-to-month,0.3158920661985909
7410-KTVFV,Male,0,Yes,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,878.35,1,13-24mo,48.797222222222224,-0.7527777777777729,1,1,1,0,16.516666666666666,0,Mailed check | Month-to-month,0.3158920661985909
9033-EOXWV,Female,0,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,74.05,872.65,1,7-12mo,72.72083333333333,-1.3291666666666657,3,1,0,0,14.809999999999999,0,Mailed check | One year,0.07845482654483904
8821-XNHVZ,Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.05,80.05,1,0-6mo,80.05,0.0,1,1,1,0,26.683333333333334,1,Mailed check | Month-to-month,0.3158920661985909
8224-KDLKN,Male,0,Yes,Yes,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.0,1738.9,0,61mo+,24.15138888888889,-0.8486111111111114,0,0,0,0,25.0,0,Bank transfer (automatic) | Two year,0.03985797462900764
4825-FUREZ,Male,0,Yes,No,42,Yes,No,No,No,No,No,No,No,No,Two year,No,Electronic check,20.25,835.5,0,25-48mo,19.892857142857142,-0.35714285714285765,0,0,0,1,20.25,0,Electronic check | Two year,0.09103260522572358
7534-BFESC,Male,1,No,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.1,1712.7,1,13-24mo,71.3625,-4.737499999999997,0,1,1,1,38.05,0,Electronic check | Month-to-month,0.540598080405874
9138-EFSMO,Male,0,Yes,Yes,26,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),78.95,2034.25,0,25-48mo,78.24038461538461,-0.7096153846153896,1,1,0,0,26.316666666666666,0,Bank transfer (automatic) | One year,0.09579228789492368
4227-OJHAL,Female,0,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),73.0,5163.0,0,61mo+,75.92647058823529,2.92647058823529,4,1,0,0,12.166666666666666,0,Credit card (automatic) | One year,0.1083693985604121
7279-NMVJC,Female,0,No,No,17,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.9,323.15,0,13-24mo,19.008823529411764,-0.8911764705882348,0,0,0,0,19.9,0,Bank transfer (automatic) | One year,0.09579228789492368
8591-TKMZH,Male,0,Yes,Yes,59,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,111.1,6555.2,0,49-60mo,111.10508474576271,0.00508474576271567,5,1,0,0,15.87142857142857,0,Mailed check | Two year,0.014867514780752641
9283-LZQOH,Male,0,Yes,Yes,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.4,896.75,1,13-24mo,68.98076923076923,-5.419230769230779,0,1,1,0,37.2,0,Credit card (automatic) | Month-to-month,0.3210426025893692
3594-IVHJZ,Female,0,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.45,42.45,0,0-6mo,21.225,0.7750000000000021,0,0,1,0,20.45,1,Mailed check | Month-to-month,0.3158920661985909
1945-XISKS,Female,0,Yes,No,67,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.65,1335.2,0,61mo+,19.928358208955224,0.27835820895522545,0,0,0,0,19.65,0,Mailed check | Two year,0.014867514780752641
4359-INNWN,Female,0,No,No,17,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),20.05,337.9,0,13-24mo,19.876470588235293,-0.17352941176470793,0,0,0,0,20.05,0,Credit card (automatic) | One year,0.1083693985604121
7649-SIJJF,Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,80.1,5585.4,0,61mo+,78.66760563380281,-1.4323943661971867,5,1,0,0,11.442857142857141,0,Mailed check | Two year,0.014867514780752641
9254-RBFON,Female,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),98.6,1704.95,1,13-24mo,100.29117647058824,1.6911764705882462,4,1,0,0,16.433333333333334,0,Bank transfer (automatic) | One year,0.09579228789492368
0970-ETWGE,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,89.55,1,0-6mo,89.55,0.0,2,1,1,1,22.3875,1,Electronic check | Month-to-month,0.540598080405874
7762-ONLJY,Female,0,Yes,Yes,6,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.7,94.45,0,0-6mo,15.741666666666667,-3.958333333333332,0,0,0,0,19.7,0,Mailed check | One year,0.07845482654483904
6710-HSJRD,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,7132.15,0,61mo+,116.92049180327868,2.820491803278685,5,1,1,1,16.3,0,Electronic check | Month-to-month,0.540598080405874
8873-GLDMH,Female,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.85,401.3,0,0-6mo,66.88333333333334,-6.966666666666654,0,1,1,0,36.925,0,Mailed check | Month-to-month,0.3158920661985909
9907-SWKKF,Female,1,No,No,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.05,25.05,1,0-6mo,25.05,0.0,0,1,1,0,25.05,1,Mailed check | Month-to-month,0.3158920661985909
4658-HCOHW,Female,0,Yes,Yes,21,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,102.8,2110.15,1,13-24mo,100.48333333333333,-2.316666666666663,5,1,1,1,14.685714285714285,0,Electronic check | Month-to-month,0.540598080405874
9330-VOFSZ,Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,6640.7,0,49-60mo,110.67833333333333,-0.1216666666666697,5,1,0,0,15.828571428571427,0,Credit card (automatic) | Two year,0.02850424243502208
2860-RANUS,Female,1,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.8,1727.5,1,13-24mo,86.375,0.5750000000000028,1,1,1,0,28.599999999999998,0,Credit card (automatic) | Month-to-month,0.3210426025893692
6234-PFPXL,Male,0,Yes,No,22,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),95.9,2234.95,0,13-24mo,101.58863636363635,5.688636363636348,3,1,1,0,19.18,0,Credit card (automatic) | Month-to-month,0.3210426025893692
7205-BAIAD,Female,0,No,No,40,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),20.6,827.3,0,25-48mo,20.682499999999997,0.08249999999999602,0,0,0,0,20.6,0,Bank transfer (automatic) | Two year,0.03985797462900764
3858-VOBET,Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1710.45,1,13-24mo,74.36739130434783,-0.5826086956521692,0,1,1,1,37.475,0,Electronic check | Month-to-month,0.540598080405874
5103-MHMHY,Female,0,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,1,0-6mo,45.95,0.0,0,1,1,0,22.975,1,Mailed check | Month-to-month,0.3158920661985909
6119-SPUDB,Male,0,No,No,46,No,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,38.25,1755.35,0,25-48mo,38.15978260869565,-0.0902173913043498,3,1,0,0,9.5625,0,Mailed check | Two year,0.014867514780752641
9389-ACWBI,Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),69.95,320.4,0,0-6mo,64.08,-5.8700000000000045,0,1,1,0,34.975,0,Credit card (automatic) | Month-to-month,0.3210426025893692
3454-JFUBC,Male,1,No,No,68,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),20.0,1396.0,0,61mo+,20.529411764705884,0.529411764705884,0,0,0,0,20.0,0,Credit card (automatic) | Two year,0.02850424243502208
1768-ZAIFU,Female,1,No,No,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.2,25.2,1,0-6mo,25.2,0.0,0,1,1,1,25.2,1,Electronic check | Month-to-month,0.540598080405874
7017-VFULY,Female,0,Yes,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.1,43.15,0,0-6mo,21.575,1.4749999999999979,0,0,1,0,20.1,1,Bank transfer (automatic) | Month-to-month,0.32850521013657524
