passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hour,day_of_week,month,distance_km
3,-74.02932709131905,40.85171098347821,-74.02739345122914,40.835219673182046,4,1,2,1.8409497690629677
1,-73.9789881730373,40.71622394107651,-73.99302654261204,40.75074748508158,23,3,6,4.016944999337228
2,-74.04823091798896,40.69781576508632,-74.07485654710241,40.68469709316589,14,1,2,2.6771738601573585
1,-73.78635757030165,40.76316170666798,-73.79731097633262,40.774123912837986,12,6,5,1.5286240270649525
1,-73.96395806887864,40.78528688460261,-73.96273718169594,40.79884983698418,21,5,5,1.5116296439324854
1,-73.87813401964603,40.73978655934173,-73.88972595818525,40.76148311386393,8,5,2,2.602665237436221
1,-73.91182196896884,40.857368727182546,-73.90737437036022,40.86491439880038,0,3,2,0.9186321944219964
1,-73.8987815551948,40.71092691157955,-73.91534372116409,40.701600879261235,9,4,6,1.7390796513059226
1,-73.77896336917654,40.83420051499167,-73.77487461706876,40.830082294723915,3,6,2,0.572740305011525
3,-73.82099828402718,40.85608132180401,-73.83102825182843,40.84349723115597,7,0,3,1.6339259826418353
2,-73.85583725965152,40.6838914281179,-73.86011814597006,40.681621426079936,17,4,4,0.4404715491516665
1,-73.95970404722146,40.65991005803174,-73.94748445619756,40.657438108136446,5,0,4,1.0667784468236978
1,-73.85344545589695,40.75286087613083,-73.8651266074232,40.755497748640174,23,6,5,1.0266859984403292
1,-73.98984442298071,40.897701844278394,-74.01189971264078,40.902436913250064,2,5,5,1.9270055252292182
1,-73.82614139521013,40.86310141232224,-73.78052676127844,40.85976863381106,5,0,6,3.8538699819112465
1,-74.0467322396529,40.64269688570969,-74.05050689116621,40.66181757567469,4,2,1,2.149837685965141
1,-73.80507597276114,40.72759298691014,-73.77823853030971,40.73337586292225,17,4,3,2.351025146335553
1,-73.81127583766315,40.79618976163895,-73.8171877503516,40.816157576525114,7,4,5,2.2753919583180084
1,-73.76108776517931,40.84402766819569,-73.76950178791922,40.86083536060001,18,1,2,1.9984278899114736
1,-73.76142682454193,40.832592946485384,-73.7401492826058,40.814995971014675,0,6,1,2.65218614622703
1,-73.90992334673088,40.714729890394224,-73.88954707919163,40.71722636213676,19,6,3,1.7396124887805724
2,-74.02529136045752,40.63963675717362,-74.03975083706979,40.632856865407334,1,4,5,1.4342305505728155
1,-73.98264368945885,40.60225125629988,-74.00648832870887,40.60349819417613,19,5,5,2.017816948169483
3,-74.02942195287763,40.799129431862305,-74.06418266150763,40.77720919825563,21,5,6,3.8085738119565207
1,-73.76419055824891,40.77960460283848,-73.7545330549602,40.78636570139519,0,1,6,1.1074139784714356
6,-73.7749956024759,40.685713385749615,-73.77420260296319,40.69239515531098,13,0,2,0.7459812706390344
1,-74.01265055322207,40.742875722678335,-74.00729888139067,40.73953252464839,14,3,4,0.5843626846454446
2,-73.94999000857715,40.772651673033415,-73.94239012645504,40.76049407789182,16,5,1,1.4957197522657528
1,-73.75014456057536,40.65216139642634,-73.75603025691417,40.65645533002521,17,3,5,0.6888339157142561
1,-73.81450024767292,40.81710891924059,-73.80422579735313,40.790778477912305,4,3,3,3.052858061754699
1,-74.00873492275211,40.643147553535755,-74.00303301197661,40.63062141024466,7,6,6,1.4736008586584992
1,-73.7937349774859,40.88742588863517,-73.80857118742105,40.891476805869715,6,4,6,1.3259912346231169
1,-74.02340912983207,40.646648698921105,-74.03326022834467,40.6490309320191,18,0,6,0.872297164529827
1,-74.04713671222528,40.63708092971436,-74.05183939413719,40.586685148510824,3,1,5,5.61779779788127
3,-73.82144655736488,40.73488587652865,-73.81678849687373,40.73179031375665,7,2,5,0.5220369367813311
5,-73.86326687612176,40.831044629114125,-73.86876283163738,40.83830864964643,10,6,2,0.930701726171587
1,-73.8900579209168,40.813866144715824,-73.90434227608301,40.81739680130752,8,3,2,1.264572632415333
2,-74.02496436527866,40.66163761288911,-74.05379525208872,40.69441820111328,5,3,6,4.381475878491571
1,-73.99197264668719,40.80042184612469,-74.0106272852814,40.80655007246752,14,0,3,1.7116439270333481
4,-73.96802907416081,40.64904620051098,-73.9787961284648,40.649157777618775,4,6,5,0.9084480361843961
2,-73.78374722168293,40.76180958065342,-73.77946672982512,40.75320940430832,6,3,6,1.0220023060929084
1,-73.80971869125375,40.74496748989951,-73.7865267791463,40.7185673259251,4,2,2,3.526511715765866
1,-73.9856980361971,40.78406591255242,-73.9662307885788,40.77398821496862,21,1,5,1.985584277692499
1,-73.78418474794297,40.649307532409665,-73.80947667546187,40.642020242300966,3,5,2,2.2825386089697437
1,-73.96679973818513,40.711844026642595,-74.00095389045549,40.68631731388563,13,1,3,4.043126939764304
1,-73.96923702426568,40.73743580371842,-74.00942334637455,40.747388212237134,10,2,3,3.56185638340682
1,-73.95283841499383,40.87820544719897,-73.94721387557583,40.85728936797082,5,1,5,2.3733639066094536
1,-73.75139536107183,40.74394972081754,-73.74446627324194,40.7484114972857,2,4,4,0.7660763591196866
1,-73.99277506261281,40.849496625522654,-73.96133224997077,40.84775022228306,5,0,2,2.6518476322637716
1,-73.98150687231245,40.66546706067759,-73.98593184195664,40.65235936302796,15,4,6,1.5045449167626248
3,-73.76665456747196,40.68272093592634,-73.79622638092921,40.7324997858904,23,3,6,6.070518721705924
5,-73.7744975018099,40.633206812325966,-73.76778439605889,40.636839371408904,23,6,2,0.6957317188986011
1,-73.91021511209033,40.62167982065925,-73.91885592818055,40.59715149650894,15,2,2,2.8232776251650775
2,-74.03465214574112,40.89999216029388,-74.05358280956753,40.91337691203378,14,2,1,2.178547213044185
1,-73.85374364331912,40.61871862097292,-73.84551432515613,40.60904158839521,21,6,6,1.2807696618332096
1,-73.92315299113302,40.665142506487854,-73.90985901046191,40.6576118798981,7,3,6,1.399496551696143
1,-73.77558047956636,40.683066100371086,-73.77597824810806,40.69408762007457,10,5,3,1.2259958864719378
1,-73.75887475618394,40.776708261137415,-73.75263110318889,40.730593389645264,6,6,4,5.154639355606729
1,-74.04198264872645,40.67655158033501,-74.03434693781998,40.69959561651142,21,1,5,2.6420225834929822
1,-73.94382214148668,40.79453898482943,-73.9236577154976,40.80432173988908,15,1,5,2.0159959367605818
6,-73.75197509281726,40.60444099118907,-73.7445060067367,40.61093272161495,4,1,3,0.9584468618038159
1,-73.90790057291434,40.76638055313362,-73.8974961533449,40.74034967838723,21,5,6,3.02426989676884
1,-73.80709091888183,40.619202355758794,-73.79575289052413,40.60344729791822,13,6,2,1.9962676609429821
1,-74.00685406913922,40.825471230086194,-74.0086584422778,40.81454901527527,5,2,1,1.2239492749609215
2,-73.90392305550426,40.69886436557145,-73.94322762817302,40.6856147401964,10,0,1,3.626538521507581
4,-73.83523767492049,40.76493030186649,-73.85441139762796,40.755020180641665,1,3,3,1.9550481799198176
1,-73.87831919429746,40.66773008284936,-73.88021791004772,40.638987063399,0,2,3,3.2000890997813225
1,-73.86043309833944,40.67675465463599,-73.84689874075293,40.667720353454015,21,5,2,1.5205336976673043
5,-73.75545483701055,40.77791722792118,-73.76275182682488,40.746789330925594,12,5,4,3.515400442946569
1,-73.77326509204491,40.71715449183359,-73.75029417771452,40.69646809188765,16,4,6,3.00668426309523
1,-73.77903684811285,40.83977142999289,-73.7797321052747,40.826060569622825,15,2,1,1.5256998127248276
2,-73.82401086383527,40.78341970605093,-73.83779797687988,40.802586418261896,6,2,6,2.4267821305601958
1,-73.93944115799606,40.67637675382311,-73.93530685570893,40.665250969079686,9,2,3,1.285328149865329
1,-73.89557665181329,40.72103809422619,-73.89841478832908,40.72831866594024,10,1,5,0.844152294948774
1,-74.01351430409102,40.87869472455826,-74.01187310605178,40.90877893167163,10,2,5,3.3480544285275786
1,-74.01778047289265,40.64486918064755,-74.04208428397138,40.6340356153484,9,3,3,2.3783350831454415
2,-74.01697523224199,40.856370228440426,-73.99872383094343,40.87235991619481,16,1,6,2.3487879918505485
1,-73.7681305890296,40.68259543731568,-73.77383127408527,40.679979460368926,5,5,1,0.5618647823685559
2,-73.86560629614065,40.81447015462303,-73.88648471097076,40.79418045700501,3,3,5,2.859748392258471
1,-73.80688456181481,40.76562193118429,-73.84470326567211,40.75713470055938,1,5,2,3.32207168164737
1,-73.75771008134362,40.66194150986085,-73.74567094951394,40.65151567061141,22,6,5,1.5412177181694384
2,-73.94225220634894,40.87689798220365,-73.93230594920665,40.85968620970086,22,4,5,2.0886252806602195
1,-73.75801703639398,40.85797297252755,-73.74692708686878,40.8538865136987,0,3,6,1.0374969753453567
1,-73.79887922723287,40.65127116176342,-73.77851429614255,40.660122568740896,1,4,2,1.979888295137639
1,-74.00715151623497,40.60954127713586,-74.04521811969421,40.59454254908421,22,0,5,3.6207349994392515
1,-74.04058419808094,40.702758936727164,-74.03402871282807,40.72811526035759,5,6,3,2.8731185124463825
1,-73.81209628036918,40.82045656174251,-73.75225166566439,40.83768626288808,5,0,6,5.387325791240733
1,-73.86704033562967,40.658562659920655,-73.85442952376293,40.66099649969745,2,0,3,1.0976281503511045
1,-73.91289538921825,40.86157043763265,-73.93781296089925,40.873841438851294,9,1,5,2.5003894878742785
1,-73.89095084682957,40.673396191132845,-73.89806167129073,40.68470518855596,15,6,6,1.3931537457620675
2,-73.95461112162538,40.6483720147474,-73.94645896518966,40.63753438393806,2,5,2,1.3875655195525336
1,-74.04804740593461,40.65597343039629,-74.06130321407038,40.67060024669813,9,2,3,1.9736745654356436
2,-73.80515388283524,40.78501775448377,-73.79582530989113,40.794931176680485,9,6,3,1.3534682724160385
1,-73.79358395907683,40.84087274211994,-73.80856835959112,40.87039482388017,18,1,3,3.5162991748912615
1,-73.77829465406181,40.89862734994405,-73.80022507654346,40.87139788191979,15,4,1,3.5449011744134715
1,-73.9374676890045,40.63555579609643,-73.96128066647367,40.606592859472954,11,6,3,3.796212391809015
3,-74.04517685633643,40.60046717044766,-74.04633376409404,40.605243174412,10,1,5,0.5399741339679284
1,-73.85133621462997,40.67334901421772,-73.8561300546027,40.66011604166216,4,5,3,1.525979450446229
1,-74.00806691021856,40.639607103074,-73.98017074290645,40.66419462318405,8,5,1,3.6073697077096787
1,-73.791244058132,40.654319203035726,-73.78009690606685,40.67532894841591,7,2,6,2.5182763485025954
4,-73.99812054560816,40.88693801712277,-73.98303952557185,40.87420321868442,2,5,3,1.900716408075262
2,-73.94250061178616,40.695340185663575,-73.95186748310428,40.69086338265189,7,2,5,0.9335165778802553
2,-73.78235256004305,40.68621550787697,-73.75320864236785,40.670214472374795,4,0,2,3.0340970753892367
1,-73.8801332965568,40.63492442263976,-73.89647254418006,40.66498198752825,19,1,6,3.615347126666424
4,-73.82084267256576,40.77903040945708,-73.806615181302,40.77370756985397,18,2,4,1.3362425962169424
1,-73.99873109553636,40.88606387422627,-74.01919552787767,40.910314529083806,20,6,1,3.1984150199840284
2,-74.04026614786729,40.78235147872699,-74.05217074720075,40.790700777299186,4,6,1,1.366182080137755
1,-73.85831330093968,40.755204156208926,-73.85998186784668,40.79488076799437,23,6,4,4.414074648864865
4,-73.77669361037056,40.75515321443155,-73.75768335192166,40.73558338021419,6,5,6,2.701855221536175
1,-73.87386666188259,40.83510261837619,-73.87983192321364,40.829343366226624,23,3,4,0.8136284933026942
3,-74.0188325936757,40.873534426520585,-74.06065232804224,40.85926000991868,13,0,3,3.8582241105057657
2,-73.91668374051636,40.89084243353565,-73.95819472255369,40.89790228447161,18,6,6,3.5763928304700414
1,-73.78537435633852,40.87780030141181,-73.76969252569138,40.88391467043151,18,4,5,1.483376880677569
1,-73.79187079957343,40.82054833670403,-73.7710056768846,40.82035778811261,6,2,1,1.7558875934090317
1,-73.79160472114025,40.7303915479896,-73.79930322743228,40.7335893355016,23,1,5,0.7397419838829566
4,-73.97012389439969,40.667690328282035,-73.97834848789401,40.66999929651769,17,2,1,0.7396531448421703
1,-73.94702542153037,40.65979973791426,-73.92433295040102,40.68496959679359,7,1,5,3.3905205213812155
1,-74.02166016461852,40.695558161346995,-74.0325326231887,40.68843246628561,8,5,3,1.211643871307627
1,-73.88850120122206,40.84167769885835,-73.87181342587753,40.84785329865319,11,1,2,1.5626919786892592
3,-73.86674840302452,40.87937707602868,-73.86706159612545,40.864630975140734,22,2,3,1.6399030609727747
1,-73.98457236147806,40.75863300272919,-73.97688818100583,40.76715791595113,4,6,1,1.1477780326940363
1,-73.98016831492744,40.89072346007823,-73.97094490939382,40.921099770363966,20,2,2,3.465491079264333
2,-73.99640742072447,40.82643261734101,-73.99084153969294,40.826578576387334,20,0,3,0.4685965407788124
2,-74.00937961968349,40.798679053927195,-74.00273025167407,40.769580563037906,23,3,3,3.283680125854998
4,-73.8541829681333,40.65838634219435,-73.81550645436288,40.64857255792326,13,0,1,3.440383195957036
1,-74.04999721120733,40.77034386275519,-74.05256927277037,40.75372547947011,18,6,2,1.8605338866075214
2,-74.02331942657335,40.881022128794115,-74.04894072869881,40.89092858418757,20,2,5,2.419191003855457
1,-74.02184060208205,40.85060601177177,-74.03308302356037,40.812286638638945,7,1,6,4.364643232493405
2,-73.88282571637652,40.8503315969272,-73.89562518965144,40.8679303920903,23,6,3,2.233412308328092
6,-73.98189375233395,40.7846366355616,-73.96167670351667,40.787146548544,4,5,4,1.7248406504931277
1,-73.85727280792801,40.623409335281686,-73.85374889794424,40.599631290741385,23,3,5,2.660678259118328
1,-73.94584764809912,40.74123365188943,-73.94920785849577,40.722077007821945,1,4,4,2.148856134972667
6,-73.89644879075567,40.748311538559655,-73.87589706642859,40.75626453423291,2,5,2,1.9439580413284647
1,-73.95893772760081,40.7709586298665,-73.96188451805307,40.7374557490739,10,4,5,3.7336102746516633
1,-73.94542974799577,40.897124227303635,-73.94152588384165,40.94456864877336,3,2,4,5.285765850080527
1,-73.95634337896831,40.62363630878001,-73.99163854029942,40.63481368651574,23,2,2,3.2274715877555726
1,-73.88392251730639,40.66195616968162,-73.8682151353258,40.6234280027352,16,0,4,4.484439606387333
2,-73.81426878408104,40.6357934377771,-73.82051276349709,40.63508449518592,23,5,4,0.5327462162430546
3,-74.04490172512386,40.66958901366755,-74.04633270782773,40.73106168044212,4,1,4,6.836513050515324
5,-73.8815009989171,40.848627613644744,-73.88561917835283,40.835610078217584,13,5,3,1.4883611653251672
1,-73.98406842482055,40.85535988328458,-73.996364219603,40.86185809622638,3,6,5,1.2615109068941415
1,-73.98691516219039,40.83297473831346,-73.96069253114504,40.82967586860297,15,5,2,2.236508582894113
1,-73.92584537662835,40.658799210632466,-73.91038575397458,40.64271775124191,22,2,5,2.2132702399048547
2,-73.8105393598056,40.78132792550548,-73.8298597072499,40.770299605137154,17,4,5,2.037272716893851
1,-73.92773968595391,40.835581581697,-73.93508889873273,40.84993286859949,5,5,2,1.711354807275277
1,-73.87726569555238,40.75536069822574,-73.89049925639506,40.73281620113271,4,1,3,2.743561033149653
1,-73.96688178237467,40.866295338413885,-73.96445246821617,40.85625791051034,12,3,2,1.134654504560251
1,-74.03944149935795,40.68695735140904,-74.0371884629268,40.69304757561137,13,6,6,0.7033404496282147
1,-73.96594455961774,40.75347593846596,-73.95242090197705,40.75717704510163,0,1,3,1.2111695918220189
1,-73.99741971402221,40.85935519466401,-74.03212298749362,40.85230054361939,1,4,3,3.022233912287749
2,-73.99385883742065,40.79299492113945,-73.95608546404415,40.83177674246184,10,5,1,5.357421802548919
1,-73.77958217520086,40.89056647272556,-73.75958204538782,40.87199415177987,9,3,4,2.6630876152532106
1,-73.76457582569282,40.72507885966105,-73.77610813142816,40.696475725138505,1,5,3,3.3257420322054982
1,-73.9116938517958,40.88564416281436,-73.91469421006009,40.88154085180302,11,4,4,0.5213461743818683
1,-73.97077778881128,40.7989900716477,-73.95740598353595,40.81997791321865,8,6,3,2.5909205295376014
1,-73.78399907300434,40.61829499515218,-73.80030976282049,40.62424778700866,16,3,3,1.5274940963971062
