passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hour,day_of_week,month,distance_km
1,-73.81014624881138,40.80325316027237,-73.80875892630141,40.80088838894634,3,1,2,0.28771323249607456
2,-74.02825042179848,40.79250923690266,-74.00302303471011,40.766323314103055,11,2,4,3.60419858507511
2,-74.02615914899451,40.801381037100136,-74.06035355991963,40.79227486922488,23,4,5,3.0513223956913147
1,-73.88398054141398,40.86672884064274,-73.90012708163506,40.83925327378717,23,1,1,3.3433751438930552
3,-73.79579730226949,40.89245580418201,-73.78434778224764,40.900719190881226,4,0,2,1.3305613100720632
1,-73.85038255847016,40.62609874676219,-73.83613718322268,40.6185014806157,17,4,3,1.4694085182331234
1,-73.94651951921685,40.69371059591195,-73.96256857422325,40.72288432194403,13,5,3,3.5147334736448483
1,-73.91595692372577,40.67732795886944,-73.93462830694752,40.662686834134306,17,6,2,2.264991193379391
1,-73.85208911813193,40.70247099085033,-73.84866500324529,40.720849034482946,18,0,3,2.0638240532583874
1,-73.88831136419307,40.69289326291215,-73.88561250747803,40.68371338229119,18,1,6,1.0458128883520275
1,-73.7502261724348,40.8161724652488,-73.73911837820673,40.77679893245277,16,4,6,4.476871520859837
1,-73.78397337817397,40.82527725171197,-73.77953209980147,40.86010835309401,13,2,4,3.891019042619549
3,-73.97777663590858,40.78354718532988,-73.98813557566116,40.76912901198824,2,1,3,1.8251531580903213
3,-74.02645941647678,40.87902207945232,-74.02218344864899,40.88794673875167,21,2,5,1.0554771965454424
1,-73.94038163841307,40.88384713653668,-73.94376195243659,40.89820879539156,23,6,5,1.622025492154766
1,-73.86318988113011,40.79219594974603,-73.91328964328912,40.7882628761872,18,2,2,4.240331779873495
3,-73.8641238699332,40.740730536923074,-73.87694048897986,40.761093619994526,3,6,4,2.508488132228178
1,-73.97772704913078,40.88653156088903,-73.9671044796628,40.91283289986313,14,3,4,3.0578151763026273
2,-73.90453855762085,40.733529006061765,-73.92410553567642,40.758145710386096,9,3,2,3.195260447702594
1,-74.03225317133881,40.72738895373276,-74.05181959941865,40.70421859871249,6,6,2,3.058988228090332
1,-73.87393320477234,40.68655190635933,-73.88619816321626,40.719298762560896,1,1,6,3.7852210451077726
1,-73.92515805549745,40.67623126790713,-73.91522200243588,40.63411384546574,11,0,3,4.757658713670963
4,-74.04561278709699,40.76842470587014,-74.01567642566567,40.77866399479855,17,2,6,2.766059559881807
1,-73.95153263714349,40.79078063726785,-73.94506872128953,40.762013605441425,5,1,5,3.244724518105681
1,-73.79431477958278,40.76061920663096,-73.81619340194808,40.78767905481137,14,4,1,3.5281383532929724
1,-73.82507609241148,40.623089753266946,-73.81867178721808,40.633171004392665,10,2,4,1.244472693245198
1,-73.83165447804677,40.68557173671474,-73.82735089322134,40.70936430866528,14,3,3,2.6703745122886122
1,-73.96942714575954,40.6173028220853,-73.96664971703196,40.613322931821465,23,3,6,0.5008047046656836
2,-73.84813961186327,40.81525268572479,-73.83971982305125,40.7801183143665,1,2,3,3.9705331167069042
1,-73.9476454265775,40.764198349629325,-73.95847486172123,40.765169390986905,5,2,4,0.9184110252334636
1,-73.9476633061857,40.62541554906403,-73.93597470048553,40.56201767230459,13,6,3,7.118271606419425
1,-73.75788612950748,40.68697547077858,-73.75244493396603,40.693686630155646,22,4,3,0.8759840182670263
1,-73.96726893678483,40.63195945729498,-73.96956781708728,40.62906854696141,13,4,3,0.3754580282929228
1,-74.04527800832537,40.64933928322007,-74.0129281434906,40.67257900745524,3,3,1,3.75814509859591
1,-73.9457398412019,40.762109141735166,-73.93508473087522,40.78271906172878,18,3,6,2.4611058813471622
1,-74.00179020205519,40.784767774088984,-74.01030171041373,40.7817342622504,5,0,1,0.7920449824143112
1,-73.7819930276021,40.80799691775535,-73.78600431099913,40.80028628375614,5,1,1,0.921464447332587
2,-73.87816962913674,40.69606592309992,-73.87495403665419,40.724302624169255,7,6,2,3.151454485469977
1,-73.81958191459222,40.61395334448024,-73.82200771643323,40.65756610126182,22,5,1,4.8538353418869065
6,-73.90194490398257,40.71905954620836,-73.8993570069849,40.719010170209046,16,6,3,0.2181682500356049
1,-73.80467462582803,40.7453637647433,-73.79037336910989,40.72402657603011,21,2,1,2.661041308625442
6,-73.90120675999218,40.831948899204285,-73.88671810114995,40.78472384841497,6,0,6,5.390911657001301
3,-73.93128905366802,40.69029605614803,-73.9288264002838,40.68588461853386,3,1,2,0.5326666392897789
1,-73.8401887129567,40.79868817427979,-73.83313605975827,40.79437118132708,0,4,5,0.7634683329765383
5,-73.91062762988793,40.657215330740144,-73.87628817847795,40.67708491020464,1,2,6,3.6427726490994017
1,-74.0073536744034,40.720597605235994,-73.99172752744587,40.70313926341359,22,1,3,2.3458925818802965
3,-73.85729279476415,40.860107506909785,-73.85508544160939,40.86763950282704,13,5,6,0.8578433128877525
1,-73.83840728184337,40.83131382924021,-73.84595431134626,40.84646227916761,17,3,4,1.8001094816177279
1,-73.9451198488582,40.7394261781829,-73.92877894329334,40.76839553368384,16,1,3,3.5029976477255462
3,-73.96523696947119,40.89407942503076,-73.96388921302935,40.93536528954803,8,2,1,4.592175341125902
1,-73.8985327557163,40.84153600744621,-73.89997847731914,40.83319187177351,12,3,3,0.9357630965325268
1,-73.8372139379956,40.63937339270517,-73.84878988590043,40.6509496973281,22,3,6,1.6158041138128227
3,-73.92818682727027,40.700340580265866,-73.92535864723642,40.71704762779487,10,0,3,1.8729714338644077
6,-73.83605071937279,40.864365146153865,-73.86531611704913,40.86447322028914,9,2,1,2.4610229416497558
1,-73.95033724780637,40.659622672386895,-73.95921396996071,40.68640435553493,23,2,1,3.0706409012778346
1,-73.77619625412643,40.81737940331295,-73.7714193692342,40.76877362379151,11,5,6,5.419655496564487
1,-73.98983899842762,40.634883651665355,-73.99319121385102,40.64151877224299,2,3,3,0.7901545585740782
1,-73.99083940034468,40.85092871636454,-74.02162608108983,40.849787896884386,4,1,5,2.5925766150013625
1,-74.01848005562547,40.762687314324154,-74.0412564116731,40.735637244181426,18,3,6,3.567666228811588
2,-73.83245943312676,40.715174368150365,-73.85534003159835,40.70639952101581,5,2,5,2.161315557554979
5,-74.0085367883916,40.69417739610238,-74.03102768337703,40.67641947962597,18,2,1,2.7377731060947617
1,-74.00319585519294,40.86942609778029,-73.94968773803764,40.862315322949144,20,2,4,4.5684635905212385
1,-73.96975558424536,40.69283992416795,-73.98751975607713,40.678201131264174,17,4,5,2.2120528654036313
1,-73.97839626793768,40.82899977699241,-73.9964554427704,40.8405394057088,18,6,4,1.9886659311191515
3,-74.0395831395719,40.66563531130821,-74.03652289425702,40.66724116739343,14,4,1,0.31385651693530925
1,-74.00650238739918,40.842647223127,-73.99799869478029,40.8466429256287,5,0,2,0.8420629597779034
1,-73.82975578087057,40.763251157984506,-73.85521152485352,40.77803038657919,17,0,2,2.701103122351654
2,-73.82240542217727,40.837836941276834,-73.82210091353447,40.81476775586664,0,2,3,2.5653043331398386
2,-73.9455403053359,40.63732100873657,-73.93151515227716,40.6459645240475,21,2,3,1.5244984611019787
4,-74.02433749983233,40.88337026299425,-74.01130474433222,40.90609507538347,0,6,1,2.754116434950474
1,-73.9445477367972,40.60346716599502,-73.9338057287952,40.652414057480875,6,0,3,5.517626828990695
1,-73.99093985469676,40.899449188098586,-73.98163277847229,40.89834869074573,1,0,2,0.7917590534684323
1,-73.92773711861973,40.68478988234564,-73.93039168704175,40.65718873566335,15,4,6,3.0772622092041266
1,-73.96264654962988,40.6733921922649,-73.96726159874383,40.69440460314961,12,6,4,2.3686584494171785
1,-73.78350342200542,40.68701329237276,-73.78958789647935,40.67711524664287,21,1,3,1.2143236593517048
1,-73.8683843175962,40.82268918010112,-73.89604944393679,40.825880426650635,8,4,4,2.354723472139998
1,-74.03707570899822,40.896237503546494,-74.02637881123275,40.90673066001454,4,4,6,1.4729667080309203
1,-73.86662364807317,40.63062782826789,-73.86501904077062,40.609529925909925,0,5,3,2.3498856382638027
2,-73.87657152776208,40.68411273933645,-73.87714421131311,40.65146905030752,6,4,4,3.6301339567433324
1,-73.8042213985834,40.85413796023891,-73.80275610123589,40.85079076971962,11,6,1,0.39206445729174993
2,-73.83043679350855,40.81303577872134,-73.83551100726541,40.79649598013094,8,2,5,1.8880796646450149
6,-73.8962432082308,40.84334523135936,-73.86884793900549,40.82578773928633,14,1,4,3.0205046357225305
1,-73.94474853055166,40.77241890625917,-73.96820756479397,40.770366159621915,4,0,1,1.9886347114476208
1,-73.81215893957012,40.84427117423059,-73.83535237843881,40.838815713545706,8,3,6,2.043191528792506
1,-73.91385522588268,40.600134708439555,-73.92892797546158,40.6181703593156,0,3,4,2.375049137202208
4,-73.98356441787199,40.7292132506828,-73.99057645944666,40.72018933506442,20,6,4,1.1644752296091798
1,-73.82975136938909,40.70972475343043,-73.79989348350972,40.73921774743332,9,2,4,4.133493545293496
2,-74.00312795616847,40.75587504044704,-74.0269975793892,40.7800406135168,1,2,5,3.3557766753069376
1,-73.81458567081067,40.80666367720928,-73.77611726609577,40.79677456531936,18,6,1,3.4195790611098693
6,-73.99364921131463,40.72646668615472,-73.96907324508975,40.7124887305282,5,1,3,2.5894987683455057
1,-73.75352919104355,40.603320738420585,-73.77626355974131,40.59871267672546,19,3,4,1.9865850703713006
1,-73.9943984293359,40.619207779942904,-73.9779718866087,40.58879867261913,18,2,4,3.6546627906172877
1,-74.03129755362717,40.765408803643545,-73.98181776479002,40.7577339854502,22,1,4,4.2538064577713435
1,-73.75554889320904,40.779035950469925,-73.75137960315655,40.78439500606392,12,1,6,0.6916121828014248
1,-73.80715047353154,40.88171740547114,-73.84261948134258,40.91195655590652,15,6,4,4.493729905502962
2,-73.985799145654,40.73434272031659,-73.94694894007623,40.75246806669958,14,5,4,3.8437376233533804
1,-73.90336037738763,40.659322540240346,-73.9138123786126,40.656038818147564,2,3,1,0.9542877430784014
2,-73.95194599086078,40.72247464349497,-73.94768069541378,40.721521042738914,4,2,2,0.37476236364048693
1,-74.02176054992898,40.68041011379539,-74.03996626183181,40.67386154488529,7,0,3,1.6992101591992457
1,-73.97771438720892,40.644326932529886,-73.95942054276422,40.6574913855808,15,2,6,2.1271120838155047
1,-73.7577476474024,40.649147195881206,-73.73389108020591,40.6598782916224,0,5,1,2.339653222052615
1,-73.81060702619854,40.607547634738474,-73.83314449495963,40.60141539318269,4,2,3,2.021141741839467
3,-74.00508233075614,40.8006996031339,-74.01645572931383,40.809195250629585,13,4,4,1.3449084965580116
4,-73.83462567948318,40.81463888057323,-73.82743951455181,40.845010666205425,4,5,5,3.4308837081354855
1,-74.005305172477,40.665911781244496,-74.00534700258261,40.67981836708994,2,2,2,1.5463458169593125
2,-73.89703675781377,40.661567133122205,-73.91000130271098,40.658968223858544,10,4,6,1.1311108575171132
1,-73.99465331934361,40.86230778547958,-73.98011896040651,40.846656277030824,9,3,1,2.1267744275314753
1,-73.90296134159902,40.6775424338306,-73.90963258460172,40.66969248116708,6,5,1,1.038481625959853
1,-73.97909067378829,40.899753079154394,-73.97330473682474,40.90024236555623,6,3,6,0.48932508348680753
2,-73.93511577739056,40.67748332410108,-73.94899422757896,40.70087353700077,18,3,4,2.851981483071108
2,-73.83334482419222,40.77342517756351,-73.84684921414286,40.775129054150575,1,3,6,1.152834199794991
3,-73.76207436867989,40.85911117113337,-73.76313606724129,40.84029867034511,17,2,4,2.0937598788773633
3,-73.82826914276023,40.841083123797254,-73.85769971210789,40.80482041643886,14,2,3,4.7319749937515
1,-73.9375176560942,40.679615951719754,-73.93387357949187,40.66915948609748,11,2,1,1.2026339261915644
1,-73.8652469932393,40.68921351801409,-73.88108803463041,40.66633942371615,23,4,6,2.8729459822858363
6,-74.04406038096455,40.75528684780404,-74.07657900500212,40.76042099251992,10,4,4,2.797824029972107
1,-73.75437389499963,40.65515932357847,-73.8001475000829,40.68957584804097,18,5,1,5.435785860254131
1,-73.89248403765953,40.87893668954685,-73.86896847514555,40.9133454782404,15,3,4,4.306457636520947
1,-73.7998152232161,40.73069398624095,-73.80185460208101,40.70582110114498,6,6,5,2.771073949313746
1,-73.85264582832359,40.72555516697953,-73.86904652621548,40.67571484032581,11,5,2,5.711846302068379
2,-73.92437365062393,40.71212483252393,-73.90915918350207,40.69486207858854,8,3,4,2.3085629147547233
2,-73.97590934560894,40.7333138364033,-73.96364789312885,40.7403014529749,16,0,1,1.2926557267989318
1,-74.02899176845004,40.605209682469194,-74.01489425011516,40.611510091906744,13,6,1,1.3809618315593741
1,-73.7932546430878,40.60949973914222,-73.77220100509578,40.59536323053349,13,6,3,2.372796658709631
6,-73.95149669660397,40.6106604323889,-73.96229576320029,40.62888106817115,6,5,4,2.2216242902758014
1,-73.79322565737039,40.784914704154914,-73.80765557094004,40.787841623395416,14,3,3,1.2577119969542392
1,-73.84127647314168,40.611957138607025,-73.82959379705059,40.62807335608499,18,1,5,2.045406222177555
1,-73.83213226243892,40.79535030342476,-73.82132726283173,40.78678857322195,3,0,4,1.3167220628859926
1,-73.81443523746243,40.65860777742584,-73.8025030742608,40.67823285280684,7,4,4,2.4030831210715404
1,-74.02863997045765,40.83563679058328,-73.98537576272919,40.832608577013104,14,2,3,3.6553909378763807
1,-73.75545498929372,40.76454969908505,-73.77774906688491,40.77402725194115,4,2,5,2.1530048920218037
6,-73.78580173646753,40.805331533632064,-73.76888480673715,40.79492369416518,18,6,3,1.8349418652778162
1,-73.86019420977024,40.74165254205219,-73.85423459021065,40.75269995027667,21,4,2,1.327046908030849
2,-73.78184239675203,40.81653721899091,-73.80191775898933,40.814487986915715,19,6,1,1.7047262583495626
1,-73.85977709361363,40.80011886291752,-73.84130018829973,40.78694308578224,4,5,5,2.1367757362559283
1,-73.7614052139999,40.673867695595405,-73.74704059559066,40.68570909807179,2,4,5,1.7891316887923374
1,-73.89582364212957,40.620577891680206,-73.90032077945953,40.624401459674125,0,3,6,0.5699318749442037
1,-73.87172392984003,40.63495766220979,-73.89055891586624,40.63697550494423,21,3,5,1.6050875760672654
1,-73.8150797589523,40.6443510683584,-73.84701243001761,40.6644443445783,10,4,1,3.4997798734584804
2,-74.02192326037827,40.68876654826201,-74.01852928560515,40.670314445883555,13,0,3,2.0716451460562295
1,-73.94436519786049,40.661015656835055,-73.89560123561867,40.66760824326765,0,0,1,4.177853038002867
5,-73.98824821390141,40.8429516611829,-73.95844360165948,40.88204591233879,12,4,3,5.017889581333156
1,-73.96792471965568,40.66918091300051,-73.9895526823253,40.67075932142032,22,5,1,1.8324982255314979
1,-73.76466754537522,40.75338064574045,-73.78444674498016,40.775227990782525,6,0,6,2.9455764857871047
1,-73.90562461528853,40.61653484868738,-73.9194083381337,40.613973356637416,17,0,2,1.1978110705421963
5,-73.87546424946295,40.752411547856504,-73.8893183033874,40.764036125580866,16,3,6,1.7413844414669055
1,-73.80847835175157,40.620187993750896,-73.80886619324241,40.60063814190377,17,1,4,2.1740908631282014
1,-73.87389223541987,40.839379387234025,-73.86465341981257,40.82778208346683,4,6,2,1.5056972618811477
1,-73.95438920321158,40.622865690516576,-73.94823220716194,40.66604067035328,19,0,3,4.82886146795248
2,-74.04994734524261,40.81289747339036,-74.05352949799423,40.791389025921696,7,0,2,2.4105613749561905
1,-73.94503807278996,40.67535346352015,-73.94917953003147,40.67246435546806,12,4,3,0.4745417482594553
5,-73.99410711474927,40.650946437314246,-73.97402926989363,40.630819681237625,3,4,1,2.8068686549437087
1,-73.94579987028068,40.80752815922898,-73.93989271976953,40.80556460414446,19,4,6,0.5430088970278488
1,-73.94195804017299,40.85750833071771,-73.91040249966333,40.875260007778365,18,3,3,3.307161840214364
2,-73.96849303879993,40.69319881422046,-73.9722839513753,40.692141868234074,11,2,3,0.34053524242083555
1,-74.01490352929528,40.79682013363931,-74.01092910952838,40.80614841404836,19,4,4,1.0898701485304942
1,-74.03597002952415,40.72161358410212,-74.03474696635834,40.74402023064774,10,1,3,2.4936357859035545
5,-73.87535104117049,40.78774844298332,-73.87037511848929,40.79395902611047,10,3,6,0.8077042852011245
3,-73.90547292726319,40.62856298594536,-73.90218711376122,40.633913825673936,20,0,5,0.6564251440682675
1,-73.81972146452405,40.79646553377029,-73.8467614638859,40.780296833425986,5,6,5,2.90080150142751
1,-73.92045130121043,40.88706190209684,-73.92228143845934,40.90754121017405,3,6,3,2.282384630337984
1,-73.84037356333523,40.64920315839325,-73.81239570117528,40.61834462827137,2,5,2,4.165061042725888
1,-74.02872595804598,40.79074880128746,-74.03416922314018,40.783903506074104,12,3,3,0.8884695513466669
1,-74.01465783607969,40.70187560779105,-74.02119734540055,40.69907322635701,15,1,4,0.6332552120266767
1,-74.04663373300676,40.74911675302649,-74.04671314106503,40.72448413037444,19,0,1,2.7390308400414662
1,-73.75257548613885,40.71490326268634,-73.77018368315849,40.70777025979609,6,5,2,1.6827763594364007
1,-73.95994539373201,40.78057530341102,-73.98154444978768,40.767555274081886,10,3,2,2.3246520216985602
2,-73.99670322764415,40.61012531763324,-74.00816192000786,40.62384086790634,18,6,4,1.8059244526142388
1,-74.02190850176576,40.71830505187328,-73.98869067340878,40.704114579777176,14,4,5,3.2138383458875186
1,-73.86030320621673,40.87200730165515,-73.83484895397177,40.86564794188262,5,6,2,2.254148539973621
1,-73.99396437332304,40.602426187465795,-73.98557525581731,40.61681798561674,22,5,6,1.7499841301727228
3,-73.95132830358953,40.67074068518076,-73.90395382334053,40.68130233619822,19,1,3,4.164174946907178
3,-73.84495805806787,40.720244304107894,-73.84652929402516,40.72893700401523,13,0,4,0.9756108797546762
2,-73.9672682157094,40.629670078320856,-73.94181240478515,40.64266643448631,18,2,1,2.5888782557485186
1,-73.9116970453481,40.62732611997637,-73.90410499909274,40.6454321631045,13,2,1,2.112765634981302
1,-73.91999983734252,40.67675036155333,-73.95321163049447,40.686777238648745,9,1,3,3.0143208319623933
1,-73.97266759204513,40.69417513768282,-73.96122644666292,40.71512127309676,20,4,1,2.520882580034547
1,-73.95457703667157,40.84209322089893,-73.9196064161241,40.83737279566632,13,1,4,2.988313109704809
4,-73.93850985622818,40.72072187997197,-73.91237535416684,40.74200911745057,4,2,4,3.2329818585784498
6,-73.82241535478474,40.821284188885535,-73.80254527997606,40.824333877893494,23,3,5,1.706011697248056
1,-73.87598066380468,40.80850502255037,-73.87053874452657,40.789794559511584,3,0,2,2.13033980931916
1,-74.03931019352808,40.85886310718877,-74.03693653462538,40.834118156800216,15,2,4,2.7587474954074147
1,-73.81030693298828,40.78460864620816,-73.82431537634646,40.7819344960168,2,1,1,1.2163495516501206
1,-73.89322333869137,40.805005891139594,-73.86368553613805,40.837067900384966,1,4,3,4.346034534844999
1,-73.87662785724943,40.75075717440814,-73.88916766569456,40.76204324154475,3,5,4,1.6402763628692543
1,-74.01249675397304,40.62685666387074,-73.97726802653811,40.65234438209057,15,2,3,4.107053720677502
1,-73.95064707576968,40.61923239929993,-73.94703549082851,40.619074061412064,15,4,3,0.3053363582451916
3,-73.81910254101643,40.811714105597794,-73.83602028358906,40.82098928254688,13,5,2,1.757999585036172
1,-73.79725636148294,40.83778991281507,-73.82217498519489,40.85049137039038,9,6,4,2.527519305042294
1,-73.80581356485948,40.88759147838991,-73.80650593892769,40.889350773077126,21,1,4,0.20409922089181834
2,-73.97391638329242,40.7171357246083,-74.00504223487647,40.7048108892311,8,3,5,2.9598822086773304
3,-74.02185180802721,40.819260175161816,-74.0386523396391,40.79030914279471,21,4,5,3.516089108900481
1,-73.82830702121844,40.79131005350737,-73.82521163457815,40.77980702769241,3,6,4,1.3053571280853085
1,-73.94963266215068,40.777687537621475,-73.93196784760836,40.776430646008784,1,2,2,1.493983579276427
1,-73.9889191852796,40.78973134441408,-73.9979913624795,40.79828772147552,11,0,5,1.2200264501390825
5,-73.96712038626058,40.77749077698234,-73.9466660992865,40.771989796332065,0,6,5,1.827765651976058
1,-73.90055546882962,40.78773412986587,-73.87653639889285,40.779910248806864,16,2,1,2.201465539503771
1,-73.82180561812659,40.892825516246546,-73.77892666184128,40.89236203969067,12,3,2,3.604622579166984
1,-73.7908910622992,40.843176558166505,-73.80823792909332,40.85012681751142,15,1,2,1.6511596107833226
1,-73.92475214429452,40.80763559487059,-73.91089529927967,40.80637900513145,23,4,4,1.1746033389616006
1,-73.97716052064169,40.62234378598191,-74.01803730745065,40.63059912816732,11,3,3,3.5697839940656313
6,-73.92428348482328,40.80241103103792,-73.92940386171794,40.80914686939564,19,2,4,0.8641287735243347
1,-73.98410663708462,40.67377873131582,-73.98339643718879,40.67587036207884,1,3,6,0.2401666764136595
1,-73.95078916348021,40.70179862505057,-73.91874168809976,40.713982777146114,12,3,2,3.0220143701951248
1,-73.8887228019594,40.70144289614465,-73.88018941905014,40.67126249009726,14,0,5,3.432174830077999
1,-73.80186242731637,40.696733449539515,-73.81351297223674,40.69609804845259,2,6,6,0.9847397414441805
2,-74.04571276898778,40.66868122643763,-74.05281114215252,40.68212473187951,3,0,6,1.610254527793698
1,-73.8704541680722,40.843599022779685,-73.88487697539145,40.832406808937634,14,4,5,1.7381006010424833
1,-74.02100441812543,40.87114782482828,-73.99895907214326,40.90468871184743,19,5,3,4.16461709453459
1,-73.88655523376441,40.80144266232178,-73.84630694224272,40.80150394684726,13,0,6,3.3877917070603334
1,-74.03979503534619,40.83185928115815,-74.02151145359841,40.83498012726686,5,5,5,1.5768854039622737
1,-74.04069069023652,40.62373681812302,-74.05974827403237,40.61475389970489,2,0,3,1.8934167643647077
2,-73.83325405886386,40.739746526729995,-73.81216792795212,40.71907512766217,2,0,6,2.9052259049677143
2,-73.92864507735295,40.74708878343967,-73.91872440730799,40.77511465150977,17,1,4,3.226404564290302
1,-73.81295260882916,40.61029472035051,-73.77346714997489,40.62203091732768,14,3,5,3.5792239043046035
1,-73.78658261416246,40.79080946111294,-73.75863846229535,40.80920390373751,15,5,4,3.117088652634704
1,-73.78486388132195,40.64084032117814,-73.75118608721674,40.63801394854444,19,1,6,2.858967756032178
1,-73.8536750428444,40.72205086151616,-73.88594572312131,40.73534488707082,15,0,3,3.09508943329138
1,-73.84302610823303,40.61193385955101,-73.84398750261215,40.63093536116356,10,1,6,2.1144280688534782
4,-74.04278869100007,40.731498112263715,-74.03741312685648,40.74287199803875,23,1,6,1.3433691703560473
2,-73.99479104059526,40.79264924998071,-73.9917258794194,40.79918939098692,4,1,6,0.7716475539168631
1,-73.9612166004285,40.67588175067735,-73.94835316886349,40.67288764586234,2,0,5,1.13475164095935
1,-73.99277487906298,40.63414919722224,-74.01166653327847,40.625844587036234,6,0,5,1.842379782430896
2,-73.75772357662711,40.64121828643376,-73.76182525698097,40.59968422345989,13,5,2,4.6313337587093075
1,-73.8681252739618,40.87980943736888,-73.89392085322176,40.87924762216803,22,1,4,2.169613311566844
1,-74.03307570800665,40.889768259628546,-74.00970838312918,40.888805471347126,2,5,2,1.967188530740583
1,-73.82454779182872,40.699829873502594,-73.8146277771967,40.69442598675792,18,0,3,1.0297866156427091
1,-73.76987136405798,40.83347496585551,-73.77764615194474,40.836902285703744,4,6,3,0.7570130652404077
1,-73.85092671297738,40.76938969154653,-73.86458944170616,40.78001127278645,16,4,2,1.6487972038009155
1,-73.97415116644133,40.70369357804029,-73.95907270600999,40.727300143557045,11,4,3,2.916378775818035
2,-73.95006236184321,40.89793315954683,-73.95861704807392,40.89743019905881,21,2,6,0.721193274065563
1,-73.81456686748497,40.80100033395294,-73.81207482955232,40.812229626900816,16,0,5,1.2661340267607757
2,-73.85705615718388,40.693555663480375,-73.86320448246147,40.70727462123651,0,6,6,1.6111252483409975
6,-73.97588066776311,40.72633098860611,-73.93974209656349,40.73878091065469,13,2,5,3.3449371109320705
2,-73.90158295056914,40.66539228923203,-73.90479306669411,40.67414137755294,2,3,4,1.0098239026227374
1,-73.8877205257952,40.71223047022938,-73.87531239462379,40.699033899988734,6,1,1,1.801998506684503
1,-73.83727672892198,40.65513363128837,-73.85439355830599,40.64538564498511,15,3,3,1.8055861040630863
1,-73.86842777272834,40.6970974278416,-73.86234401205733,40.70520317806725,18,0,5,1.0370131837828134
2,-73.9077549782601,40.8811266461209,-73.90017291638492,40.87820562000304,2,4,1,0.7154261101389175
2,-73.94933632118264,40.67945141014999,-73.93172572150998,40.68488238681811,6,0,4,1.6030803078202194
1,-73.78598299799978,40.61019731527011,-73.792470912311,40.62995929365637,8,4,1,2.2646329751702536
1,-74.02067605505812,40.80946818847878,-74.02546268546995,40.798262300127895,22,5,5,1.3095525915553268
1,-74.03095309155559,40.88092653968004,-74.00346992341815,40.877137931111065,5,1,4,2.3487015502000665
1,-73.85792178343473,40.715448992468666,-73.86136570335627,40.742666429561346,23,1,6,3.0403222870145297
1,-73.88557341487208,40.61129060772548,-73.89392322192889,40.60267268979847,1,3,1,1.1895923212383661
1,-73.97618354739072,40.88685131683951,-73.93606135753498,40.888752907269854,16,1,1,3.379395870641922
